Reservation-id,Income,Children,Babies,Visted_Previously,Previous_Cancellations,Required_Car_Parking,Eth__African American,Eth__caucasian,Country_R__North,Hotel_T__Airport Hotels,Hotel_T__Resort,Meal_T__BB,Meal_T__FB,Meal_T__HB,week_end/day,Reservation_Status
86850184,3,3,0,1,1,1,0,0,0,1,0,0,0,1,0,3
66258578,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1
39422023,1,2,0,1,1,1,0,0,0,1,0,1,0,0,0,1
31146362,2,2,1,0,0,0,0,0,0,0,1,0,0,1,0,1
93219759,3,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1
5783705,3,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2
9914227,1,2,0,0,0,1,1,0,0,1,0,0,0,1,0,2
15844231,3,2,0,0,0,1,0,0,0,0,1,0,0,1,0,1
94960973,3,1,2,0,0,1,1,0,0,1,0,1,0,0,0,1
35900579,1,2,0,0,0,1,0,1,0,1,0,1,0,0,1,1
23751556,3,1,0,1,1,1,1,0,0,0,1,0,1,0,1,1
66591927,4,3,2,0,0,1,0,1,0,0,1,0,0,1,0,3
69886282,3,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1
92971506,3,2,0,0,0,1,1,0,0,1,0,1,0,0,0,2
58323538,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1
37842521,3,1,0,0,0,1,0,0,1,1,0,0,1,0,0,1
65422301,3,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1
37723618,3,2,0,1,0,1,0,0,0,0,1,1,0,0,0,2
77777884,4,3,1,0,0,0,0,0,0,0,1,1,0,0,0,1
76656593,2,2,0,0,0,1,0,0,0,0,0,1,0,0,0,1
14655944,1,3,0,1,0,1,0,1,1,0,0,1,0,0,0,1
31814009,2,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1
31911172,4,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1
29387038,2,2,0,0,0,1,1,0,0,0,1,1,0,0,0,3
97015009,3,2,0,0,0,1,1,0,1,1,0,0,0,1,0,2
76653139,2,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1
32075056,4,3,0,0,0,1,0,1,1,0,0,0,1,0,0,2
30029079,1,2,0,0,0,1,0,0,0,1,0,0,0,1,0,1
31188111,2,1,0,0,0,1,1,0,0,1,0,1,0,0,0,1
82468398,3,3,1,0,0,1,0,0,1,0,1,1,0,0,0,1
45813510,2,2,0,0,0,1,0,0,0,0,0,1,0,0,1,3
76788011,4,2,0,1,0,0,0,0,1,0,0,0,1,0,0,1
30773558,4,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1
1370126,3,1,0,1,1,1,0,0,0,1,0,0,1,0,0,3
73104021,3,3,0,0,0,1,0,0,0,0,1,1,0,0,1,1
90575232,4,1,0,0,0,0,0,0,0,0,0,0,1,0,0,3
23609222,2,2,0,0,0,1,0,0,1,0,1,0,1,0,0,1
62300050,3,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1
42585453,4,2,1,0,0,1,0,1,0,0,1,1,0,0,0,1
43850950,3,3,1,0,0,0,0,1,0,1,0,0,1,0,0,3
92667964,1,2,0,0,0,1,0,0,0,0,0,0,1,0,0,1
57862750,4,3,0,0,0,1,1,0,0,1,0,0,0,1,0,1
11055651,2,2,0,1,1,0,0,0,0,0,0,0,1,0,0,3
37752247,2,3,0,1,0,1,0,1,0,1,0,1,0,0,0,2
84467701,3,3,0,0,0,0,1,0,0,0,1,1,0,0,0,2
96365929,2,1,0,0,0,1,1,0,0,1,0,0,0,1,0,2
87947243,3,2,0,1,0,1,0,0,0,0,1,0,0,1,0,2
76068477,2,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1
12686254,1,2,0,0,0,1,1,0,0,0,0,1,0,0,0,2
11335775,1,2,1,0,0,1,1,0,0,0,0,1,0,0,0,1
24451164,1,2,0,1,0,0,1,0,0,0,1,1,0,0,0,1
61749183,1,2,1,0,0,1,0,1,0,0,0,0,0,1,0,3
20723766,1,3,1,0,0,1,1,0,0,1,0,0,1,0,0,1
23484615,2,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1
70782360,3,2,1,0,0,1,0,0,0,0,0,0,1,0,0,1
78688578,3,2,0,0,0,0,0,0,0,0,1,1,0,0,0,2
27035008,3,2,0,0,0,1,1,0,0,0,1,0,0,1,0,2
65131694,2,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1
49640199,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1
45420057,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,2
59602259,3,1,0,0,0,1,0,0,0,0,1,0,0,1,0,3
6400131,3,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1
15940502,3,2,0,0,0,1,0,0,0,0,0,0,1,0,0,3
32356921,3,1,1,1,1,1,1,0,0,1,0,1,0,0,0,1
34908418,4,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
34627764,2,3,0,1,0,1,0,1,0,0,0,0,1,0,0,1
46458645,4,2,0,0,0,1,0,0,1,0,0,1,0,0,0,1
16214121,2,2,2,1,0,0,0,0,0,0,0,0,1,0,0,1
74191991,2,2,1,0,0,0,0,1,0,0,0,0,0,1,0,2
25520465,1,3,1,0,0,1,0,0,0,0,0,0,0,1,0,1
9079029,1,2,0,0,0,1,0,1,1,0,1,0,0,1,0,1
62179510,2,1,1,0,0,1,1,0,0,1,0,0,1,0,0,2
26801570,1,3,0,1,0,1,1,0,0,0,0,0,0,1,0,1
38051683,1,3,1,1,0,1,0,0,1,1,0,1,0,0,0,2
5610783,4,1,0,1,0,1,0,0,0,0,1,0,1,0,0,3
83350737,3,2,1,1,0,0,1,0,0,0,1,1,0,0,0,1
21035595,2,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1
43619895,1,2,0,1,0,1,0,1,0,0,0,0,1,0,0,1
28933051,4,2,1,1,0,1,0,1,1,0,1,0,0,1,0,1
6579323,1,1,0,1,1,1,1,0,1,0,1,1,0,0,0,1
79114824,2,2,1,0,0,1,0,1,0,0,1,0,1,0,1,1
93179192,4,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1
31605978,2,3,0,0,0,1,0,0,0,1,0,1,0,0,1,2
20899068,3,1,0,1,0,1,0,1,1,0,0,1,0,0,1,2
85933877,1,1,0,0,0,1,0,1,0,0,0,0,1,0,1,3
1271754,3,1,1,1,0,1,0,1,0,1,0,0,0,1,1,2
62219315,2,1,0,0,0,1,1,0,0,1,0,0,0,1,1,2
93381888,3,2,1,0,0,1,0,0,1,0,1,1,0,0,1,1
12939760,2,1,1,0,0,0,1,0,0,0,0,1,0,0,1,1
11353058,3,2,0,0,0,1,0,1,0,1,0,1,0,0,1,2
5897465,3,2,1,0,0,1,0,1,1,0,1,0,1,0,1,3
81584718,4,2,1,0,0,1,0,0,0,0,1,1,0,0,1,1
74097935,4,2,1,0,0,0,1,0,1,0,0,1,0,0,1,1
16590388,1,2,0,0,0,1,1,0,0,0,0,0,0,1,1,1
20403640,3,2,1,0,0,0,1,0,0,0,0,0,0,1,1,2
29196519,1,3,0,0,0,1,0,0,0,0,0,1,0,0,0,2
68535899,4,1,0,0,0,1,0,0,0,1,0,0,1,0,1,2
88717701,2,1,0,0,0,1,1,0,0,1,0,1,0,0,1,2
24933653,1,3,1,1,0,1,1,0,0,0,1,1,0,0,1,1
48009493,1,2,0,0,0,1,0,0,0,1,0,0,1,0,1,1
78962168,3,1,0,1,1,1,0,0,0,0,1,0,0,1,1,1
63611499,2,1,0,1,0,0,0,1,1,1,0,1,0,0,1,1
40818472,2,1,0,1,0,0,0,1,1,1,0,0,0,1,1,1
30218039,2,3,0,0,0,1,1,0,0,0,1,0,0,1,1,1
82227110,3,1,0,1,0,1,1,0,0,0,0,1,0,0,1,1
29475839,1,2,1,1,1,1,0,0,0,0,0,0,0,1,1,1
21835533,2,2,0,1,0,0,0,0,0,0,1,1,0,0,1,1
14055200,3,2,1,0,0,1,0,1,0,0,1,0,0,1,1,1
98763756,1,1,1,0,0,0,0,1,1,0,1,0,0,1,1,1
81840393,2,1,0,0,0,1,0,0,0,1,0,1,0,0,1,1
56285862,3,1,0,0,0,1,0,0,0,1,0,1,0,0,1,1
56680209,1,1,0,0,0,1,1,0,1,0,1,1,0,0,1,1
23796520,3,3,0,0,0,0,1,0,1,0,0,0,1,0,1,1
7581322,2,1,0,0,0,1,0,0,0,1,0,0,0,1,1,2
55616879,1,1,0,0,0,1,0,1,0,0,0,0,0,1,1,2
45165978,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1
71496862,2,2,0,1,1,1,1,0,0,0,1,0,0,1,1,1
6417194,4,2,0,0,0,1,1,0,0,0,0,0,0,1,1,3
83339065,3,1,0,1,0,0,0,0,0,1,0,0,0,1,1,1
9341175,3,2,0,0,0,1,1,0,0,0,1,0,0,1,0,1
68853655,4,2,0,0,0,1,1,0,0,0,1,0,0,1,1,1
20239754,3,2,0,0,0,1,1,0,0,1,0,1,0,0,1,1
31358049,1,3,0,0,0,1,0,0,0,0,1,1,0,0,0,2
33591475,2,2,0,1,1,0,0,1,0,0,1,0,0,1,1,1
15207244,2,2,0,1,0,1,0,1,1,0,1,0,1,0,1,1
55742909,2,1,0,0,0,1,0,0,0,1,0,0,1,0,1,1
36994579,2,3,0,0,0,1,0,1,0,0,0,0,0,1,1,3
23651700,1,3,0,0,0,1,0,1,0,0,0,1,0,0,1,3
76795965,3,1,1,1,0,0,0,0,0,1,0,0,1,0,1,1
49744495,4,1,0,1,0,1,0,0,0,0,1,1,0,0,1,2
43446742,2,2,0,1,0,0,1,0,0,0,0,1,0,0,1,1
22800372,2,2,0,0,0,0,0,0,0,0,1,0,0,1,1,1
7962323,3,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1
37172818,1,3,0,0,0,1,0,0,0,0,0,0,0,1,1,2
66335079,4,3,0,1,0,1,0,0,0,1,0,1,0,0,1,1
19332465,2,3,0,1,0,0,0,1,1,0,1,0,0,1,1,1
70782313,3,1,0,1,0,1,0,0,0,1,0,0,0,1,1,1
38414952,3,2,0,1,0,1,1,0,1,1,0,0,1,0,1,2
63276177,1,1,2,0,0,1,1,0,0,0,0,0,0,1,1,3
80869987,4,2,1,0,0,1,0,0,0,1,0,0,1,0,1,1
73064987,1,3,0,1,0,1,0,0,1,0,1,0,0,1,1,1
92807672,3,3,0,1,1,1,0,0,0,0,0,0,0,1,1,2
35095736,1,2,1,1,0,1,0,0,0,0,1,1,0,0,1,3
72287406,1,1,0,1,0,0,0,0,1,0,1,1,0,0,1,2
63239652,2,3,0,1,0,1,0,0,0,0,0,1,0,0,1,2
14972135,1,2,0,0,0,1,0,0,0,0,1,0,0,1,0,2
26423706,2,1,0,0,0,1,0,0,0,0,1,0,1,0,1,2
52850212,1,2,1,0,0,1,0,0,0,1,0,1,0,0,1,1
65506614,4,1,0,1,0,0,0,0,0,1,0,0,1,0,1,2
1643184,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1
92052255,2,1,0,0,0,1,0,1,0,0,1,1,0,0,1,2
44897296,2,2,0,0,0,0,0,1,0,0,1,1,0,0,1,1
3267440,4,3,0,0,0,1,0,0,0,0,1,0,0,1,1,1
26381432,2,3,0,0,0,1,0,0,0,0,0,0,0,1,1,1
45117743,1,1,0,0,0,1,0,1,0,0,1,0,1,0,1,2
66117320,1,1,0,0,0,1,1,0,1,0,1,0,0,1,1,1
43081168,3,1,0,1,0,0,1,0,0,0,1,0,1,0,1,2
1420024,2,2,0,0,0,1,0,0,0,0,0,0,0,1,1,2
50975527,3,3,0,0,0,1,0,0,1,0,1,0,1,0,1,3
63964366,2,2,0,0,0,0,1,0,1,0,0,0,1,0,1,1
75205926,1,2,1,0,0,1,0,0,0,0,1,0,1,0,1,2
20864373,4,2,0,1,0,0,0,1,0,1,0,0,1,0,0,1
67167451,3,1,1,0,0,1,0,0,1,1,0,0,1,0,0,2
85681898,3,2,0,0,0,1,0,0,0,0,0,1,0,0,1,1
42089844,1,2,0,1,0,1,0,0,0,0,1,1,0,0,1,1
86409195,1,1,0,0,0,0,0,1,0,1,0,0,0,1,1,2
97758075,3,3,0,1,1,1,0,1,0,0,0,1,0,0,1,3
78151186,2,2,0,1,1,1,0,1,1,0,0,1,0,0,1,1
30438263,1,2,0,1,0,0,0,0,0,1,0,0,1,0,1,3
26889312,1,3,1,0,0,1,0,1,0,0,0,0,0,1,1,1
36832905,2,2,0,1,0,1,1,0,0,1,0,0,1,0,1,1
69089545,1,2,0,0,0,1,0,0,0,0,1,1,0,0,0,1
54726923,3,2,1,1,1,1,0,0,0,0,0,1,0,0,1,3
45830193,3,2,0,0,0,1,0,1,1,1,0,0,0,1,0,1
30062376,3,2,0,1,1,1,0,0,1,1,0,0,0,1,1,1
87552320,2,1,1,1,0,1,0,1,0,0,0,0,0,1,1,1
41009446,1,2,0,0,0,1,1,0,0,0,1,1,0,0,0,3
89681473,3,1,0,0,0,1,0,0,0,0,0,1,0,0,1,2
58261128,1,2,0,0,0,1,0,0,0,0,1,1,0,0,1,1
76138711,3,2,0,0,0,1,0,1,0,0,0,0,1,0,0,1
26055906,1,1,0,1,1,0,0,1,0,0,0,0,0,1,1,1
13152070,2,3,0,0,0,0,0,1,0,0,0,0,1,0,0,1
75948343,4,1,0,1,1,0,0,1,0,1,0,0,0,1,1,1
60790398,2,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1
58491328,2,1,1,0,0,1,0,0,0,0,0,1,0,0,1,1
46433650,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1
44749323,1,3,1,0,0,1,0,0,0,1,0,0,0,1,1,2
12720776,1,3,1,1,1,0,0,0,1,0,1,0,1,0,0,1
75957979,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,2
81382757,1,1,0,1,0,0,0,1,1,1,0,0,0,1,0,2
47171250,3,3,1,1,0,1,0,0,0,1,0,0,1,0,0,3
3760710,1,2,0,0,0,1,0,0,0,1,0,0,0,1,0,1
71042176,1,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1
98591700,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,2
15910211,3,2,0,0,0,1,0,0,0,0,0,0,1,0,0,1
21157757,2,2,1,0,0,1,1,0,0,0,1,0,0,1,0,3
83144000,3,3,2,0,0,1,0,0,0,0,1,1,0,0,0,3
71316013,4,2,0,1,1,0,0,1,0,1,0,0,1,0,0,1
59377906,3,3,0,1,1,1,0,1,0,0,0,1,0,0,0,2
9366128,2,2,0,0,0,1,0,1,0,0,0,1,0,0,0,2
67106437,3,1,0,0,0,0,0,0,0,1,0,0,1,0,0,2
14743440,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1
45226202,3,3,1,0,0,0,1,0,0,1,0,1,0,0,0,2
11305615,1,3,0,0,0,1,1,0,0,1,0,0,1,0,0,2
31194443,4,3,1,1,0,1,0,0,0,0,0,1,0,0,0,3
77080852,2,2,0,0,0,1,0,0,1,0,0,1,0,0,0,1
67181960,3,1,0,1,0,1,1,0,0,1,0,0,1,0,0,1
60941820,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,2
61022470,3,1,1,0,0,1,0,0,0,0,1,1,0,0,0,2
80947368,4,2,2,1,1,1,1,0,0,0,1,0,0,1,0,2
87882444,2,1,0,1,1,1,0,0,0,0,0,0,0,1,0,2
28988455,2,3,1,0,0,1,0,0,1,1,0,0,0,1,0,1
40777941,3,2,1,1,0,1,1,0,1,0,0,0,1,0,0,1
20874904,3,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1
74712969,4,1,2,0,0,0,0,0,0,0,1,0,0,1,0,2
26729070,1,2,0,0,0,1,0,0,0,0,1,0,1,0,0,2
51425765,2,2,0,0,0,1,0,1,1,0,1,0,1,0,0,1
21579206,2,2,1,0,0,1,1,0,1,0,1,0,0,1,0,1
13738681,2,1,0,1,1,1,1,0,0,0,0,0,0,1,0,1
44104725,1,3,0,0,0,1,0,0,0,0,0,0,0,1,0,2
97675436,3,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1
58379693,1,2,0,1,1,0,0,0,0,0,0,0,0,1,0,1
311232,1,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1
40022880,4,2,0,0,0,0,0,0,0,0,1,0,0,1,0,1
34272282,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,2
46942911,1,2,0,0,0,1,0,1,0,1,0,1,0,0,0,3
76480788,4,2,0,0,0,1,0,1,0,0,1,0,0,1,0,2
84097351,2,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1
757068,4,2,0,0,0,1,0,1,0,0,0,1,0,0,0,3
30936410,4,3,0,0,0,1,0,0,0,0,0,1,0,0,0,1
94219787,2,1,2,1,0,1,0,0,0,0,1,0,1,0,0,3
47872104,1,2,0,0,0,1,0,1,0,1,0,0,1,0,0,3
56040866,1,2,1,1,0,1,1,0,1,0,1,0,0,1,0,3
40507296,4,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1
61134322,4,3,0,0,0,1,0,1,0,1,0,0,1,0,0,1
91752929,1,2,2,0,0,1,0,0,0,1,0,0,0,1,0,1
70918204,4,2,0,0,0,1,0,0,0,0,1,0,0,1,0,2
2254414,3,2,0,0,0,0,0,0,1,0,0,0,1,0,1,2
83146137,2,1,0,0,0,1,1,0,0,1,0,0,0,1,0,2
10189771,1,2,0,0,0,1,0,1,0,1,0,0,1,0,1,2
63405628,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,2
71763252,3,2,0,1,0,1,0,0,0,0,0,0,1,0,0,1
94839003,1,2,0,0,0,1,0,0,0,0,1,1,0,0,0,3
32228998,2,1,1,0,0,0,0,0,0,0,1,0,1,0,0,3
44811400,4,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1
27639874,3,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1
93371190,1,3,1,0,0,1,1,0,0,1,0,1,0,0,0,1
46759512,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1
93960148,2,2,0,0,0,0,1,0,1,1,0,0,0,1,0,3
30893858,3,3,1,1,0,1,1,0,0,1,0,0,0,1,0,2
47571284,1,1,0,1,0,1,0,0,0,0,1,0,0,1,0,1
73956997,1,2,0,1,0,1,0,1,0,1,0,1,0,0,0,1
87130486,2,2,1,0,0,1,0,1,1,0,1,0,0,1,0,1
91868460,4,1,2,0,0,0,0,0,0,1,0,1,0,0,0,2
43754074,2,1,1,0,0,1,1,0,0,1,0,0,1,0,0,2
88297975,1,3,0,0,0,1,0,1,0,0,1,0,1,0,0,1
22235911,4,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1
9781819,3,2,1,0,0,1,1,0,0,1,0,1,0,0,0,1
81236551,3,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1
24019190,3,1,0,1,1,1,1,0,0,0,1,1,0,0,0,2
37908912,4,2,0,1,1,1,1,0,0,1,0,1,0,0,1,1
31023038,1,2,1,0,0,0,1,0,0,0,1,0,0,1,1,1
65605388,2,3,0,1,1,1,1,0,0,0,1,0,0,1,0,2
47197181,4,2,0,0,0,1,0,0,0,0,0,0,1,0,0,2
88232812,2,1,0,1,0,1,0,0,0,0,1,1,0,0,0,3
94133090,4,2,0,1,1,1,0,0,0,1,0,0,1,0,0,1
20429681,1,2,1,0,0,1,0,0,1,1,0,0,0,1,0,1
64602385,3,2,0,1,0,1,0,0,1,1,0,0,0,1,0,2
55354972,3,2,0,0,0,1,0,0,0,1,0,1,0,0,0,1
62458946,4,1,0,1,1,1,0,0,0,0,1,0,1,0,0,3
28684896,2,1,0,1,0,0,0,1,0,0,0,0,1,0,0,3
81827133,2,2,0,0,0,0,0,1,0,1,0,1,0,0,0,3
75173944,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0,3
32371875,1,2,0,0,0,0,0,0,0,1,0,0,0,1,0,1
98877412,2,3,1,0,0,1,0,0,0,0,0,0,0,1,0,2
41361554,3,3,1,1,1,1,0,1,0,0,1,0,1,0,0,2
31679187,2,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1
55636260,2,3,1,0,0,0,1,0,0,0,0,0,0,1,0,1
33431551,1,2,0,1,0,0,0,0,0,0,1,1,0,0,0,2
72017318,3,2,0,0,0,0,1,0,0,0,1,0,1,0,0,1
46276043,1,1,1,1,1,0,0,0,0,1,0,1,0,0,0,1
54246310,4,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1
7645861,2,1,0,1,1,1,0,0,0,0,1,1,0,0,0,3
67332850,2,3,0,0,0,0,1,0,1,0,1,1,0,0,0,3
39133489,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1
7107858,2,2,0,0,0,1,0,0,0,0,0,1,0,0,0,1
16889940,4,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1
13851347,1,2,0,1,0,1,0,1,0,1,0,0,1,0,0,2
39344301,3,3,0,0,0,1,0,0,1,0,1,0,0,1,0,1
10814488,2,3,0,0,0,1,0,0,0,0,1,0,1,0,0,2
20156070,3,1,0,1,0,1,1,0,0,1,0,0,0,1,0,1
49328761,4,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1
77407923,3,1,0,1,1,1,1,0,0,1,0,0,0,1,0,1
4690211,2,1,1,1,0,1,0,0,0,1,0,0,1,0,0,1
32379667,3,1,2,1,0,1,0,0,0,0,0,0,1,0,0,3
73536498,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1
18417930,1,3,1,0,0,1,0,1,0,0,1,0,0,1,0,1
39834328,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,2
55316151,1,1,0,0,0,1,1,0,1,0,1,1,0,0,0,1
98704877,2,1,0,1,1,0,0,0,0,0,1,0,0,1,0,1
78344743,1,2,0,0,0,1,0,0,0,0,0,1,0,0,0,2
66763869,2,2,1,1,0,1,0,1,0,0,0,1,0,0,0,2
81869292,2,2,0,1,0,1,0,0,0,0,0,0,0,1,0,1
21543003,2,2,0,0,0,0,0,0,0,1,0,1,0,0,0,1
61924773,2,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1
51306041,1,2,0,1,1,0,0,0,1,0,1,0,0,1,0,3
50137342,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,3
17865700,2,2,0,1,0,1,1,0,1,0,0,0,0,1,0,2
29981517,2,1,1,0,0,1,0,0,0,0,1,0,1,0,0,1
38455885,1,2,1,1,1,1,0,1,1,1,0,0,1,0,0,2
77937938,3,2,0,0,0,0,0,0,0,0,0,0,0,1,0,2
15394831,2,1,0,1,1,1,0,1,0,1,0,0,1,0,0,1
35627033,3,3,0,1,1,1,1,0,0,1,0,1,0,0,0,1
48788549,1,2,1,1,0,1,1,0,0,0,0,0,0,1,0,1
46529526,2,3,0,1,1,0,0,0,0,0,1,0,1,0,0,3
98832090,4,1,2,0,0,1,0,0,0,0,1,1,0,0,0,1
94688144,1,1,0,0,0,1,0,1,1,0,0,0,1,0,0,3
81893999,3,2,1,0,0,1,0,0,0,0,0,0,1,0,0,1
22748617,1,3,0,0,0,0,0,1,0,0,1,0,1,0,0,1
85589956,2,2,0,0,0,1,1,0,0,1,0,1,0,0,0,2
42291818,3,2,0,0,0,0,1,0,0,0,1,0,1,0,0,2
1049358,1,1,1,1,0,1,0,1,0,0,1,0,0,1,0,1
92764107,1,2,0,1,0,1,1,0,0,1,0,0,1,0,0,1
41205903,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,2
82156767,3,2,0,0,0,1,0,0,0,0,0,1,0,0,0,1
55095874,1,2,1,0,0,0,1,0,0,1,0,1,0,0,0,2
24318020,1,2,0,0,0,0,1,0,0,1,0,0,0,1,0,2
91361937,4,1,1,1,0,1,0,0,1,1,0,0,1,0,0,2
77372431,4,2,0,0,0,1,1,0,0,1,0,1,0,0,0,1
97923085,3,1,0,0,0,1,0,1,0,0,1,1,0,0,0,1
86734485,1,1,1,0,0,0,0,1,1,1,0,0,1,0,0,2
97076091,3,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1
15908996,2,2,0,0,0,1,0,0,1,0,1,1,0,0,0,1
7707139,3,1,0,0,0,1,0,0,0,1,0,1,0,0,0,2
99418982,4,1,0,0,0,1,0,0,0,1,0,0,0,1,0,2
3307225,1,3,1,0,0,1,0,0,0,1,0,0,0,1,0,2
59410368,4,3,1,0,0,1,0,0,0,1,0,1,0,0,0,2
15830287,3,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1
58260185,3,1,1,0,0,1,1,0,0,0,1,1,0,0,0,1
23541660,2,2,1,0,0,0,0,1,0,0,1,0,1,0,0,1
36515645,3,2,1,0,0,1,1,0,0,0,0,1,0,0,0,1
6101792,4,1,1,0,0,1,1,0,0,0,0,1,0,0,0,3
33586992,1,3,0,0,0,1,1,0,0,0,1,1,0,0,0,1
70985111,4,1,0,1,0,1,0,0,1,1,0,0,1,0,0,3
36164899,2,1,0,0,0,1,0,1,0,0,1,0,0,1,0,2
68366772,1,2,0,1,1,1,0,1,0,1,0,0,0,1,0,1
58059222,4,2,0,0,0,0,1,0,0,0,0,1,0,0,0,3
95860778,3,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1
98950548,2,1,0,0,0,1,1,0,0,0,0,1,0,0,0,3
14301700,1,2,0,0,0,1,0,0,1,0,1,0,0,1,0,1
46785569,1,2,0,1,0,1,0,0,1,1,0,1,0,0,0,1
97007831,2,2,1,0,0,0,0,1,0,0,1,1,0,0,0,2
28112168,2,1,1,1,1,1,1,0,1,0,0,0,1,0,0,1
42495404,4,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1
16352899,1,2,0,1,0,1,0,0,0,0,1,0,0,1,1,1
6853581,3,3,0,1,0,1,0,0,0,1,0,1,0,0,1,2
17949524,2,3,2,1,0,1,0,0,0,0,1,1,0,0,1,1
50195509,1,2,0,0,0,1,0,0,1,0,1,1,0,0,1,2
65813041,4,1,0,1,1,1,0,0,0,0,1,0,1,0,1,1
38919829,3,2,0,0,0,1,0,1,0,0,1,0,1,0,1,1
93661914,1,2,0,1,0,0,0,0,0,0,1,0,1,0,1,2
67741227,3,3,0,1,0,0,0,0,1,0,0,1,0,0,1,1
67388397,2,3,0,0,0,1,0,0,0,0,0,0,0,1,1,2
43928684,3,2,0,0,0,0,0,0,0,0,1,0,1,0,1,1
36900285,3,1,0,0,0,1,1,0,0,0,1,0,0,1,1,1
68432439,3,1,0,1,0,0,0,0,0,1,0,0,0,1,1,2
64472808,3,1,1,0,0,0,1,0,1,0,1,0,1,0,1,2
16082562,1,1,0,1,0,1,0,1,1,0,1,1,0,0,1,1
70101782,1,1,0,0,0,1,0,0,1,1,0,1,0,0,0,1
18355805,2,1,1,0,0,1,1,0,0,0,1,0,1,0,1,1
54660969,2,1,0,1,1,0,0,0,0,1,0,1,0,0,1,1
29187364,3,1,0,1,0,0,0,1,0,0,1,0,0,1,1,1
21500946,3,3,0,0,0,1,1,0,0,0,0,1,0,0,1,1
15274446,2,3,0,0,0,1,0,0,0,1,0,1,0,0,1,1
90933345,2,1,0,1,1,1,0,0,0,1,0,1,0,0,0,1
45374025,2,1,0,0,0,1,0,0,1,1,0,1,0,0,0,1
25023653,2,1,0,0,0,1,0,1,1,1,0,0,0,1,0,1
5796478,2,3,1,0,0,1,0,0,0,0,1,1,0,0,1,1
5369868,2,2,0,1,0,1,0,0,0,1,0,0,1,0,1,2
9066570,1,2,1,1,1,0,0,1,0,0,0,1,0,0,1,1
57019132,2,2,0,0,0,0,1,0,0,1,0,1,0,0,1,1
42477353,3,2,1,1,0,0,0,0,0,0,1,0,0,1,1,1
99270921,4,3,1,1,0,0,0,0,0,0,1,1,0,0,1,1
22343529,1,1,0,1,0,1,0,1,0,0,0,0,0,1,1,2
64039358,3,1,1,0,0,0,0,1,0,0,0,0,0,1,1,2
