Reservation-id,Gender,Age,Income,Expected_checkin,Expected_checkout,Booking_date,Adults,Children,Babies,Visted_Previously,Previous_Cancellations,Required_Car_Parking,Use_Promotion,Discount_Rate,Room_Rate,Eth__African American,Eth__Asian American,Eth__Latino,Eth__caucasian,Ed_L__College,Ed_L__Grad,Ed_L__High-School,Ed_L__Mid-School,Country_R__East,Country_R__North,Country_R__South,Country_R__West,Hotel_T__Airport Hotels,Hotel_T__City Hotel,Hotel_T__Resort,Meal_T__BB,Meal_T__FB,Meal_T__HB,Expected_Checking_days,week_end/day
44476577,0,33,1,2016-11-21,2016-11-24,2016-10-09,1,2,0,0,0,1,1,10,119,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,3,0
451424,1,69,3,2016-11-21,2016-11-22,2016-04-22,1,3,0,0,0,1,1,10,142,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0
36633039,1,22,4,2016-11-21,2016-11-22,2016-08-28,2,2,0,0,0,1,1,20,191,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0
59841829,1,49,1,2016-11-21,2016-11-22,2016-11-12,3,3,0,0,0,1,1,20,140,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0
86808792,1,64,2,2016-11-21,2016-11-23,2016-10-29,2,2,0,1,0,1,1,5,171,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,2,0
44607177,1,33,1,2016-11-21,2016-11-24,2016-05-19,1,1,2,1,0,1,1,25,118,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,3,0
94259414,1,45,1,2016-11-21,2016-11-22,2016-05-11,4,2,0,1,0,0,1,20,195,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0
93524061,0,26,3,2016-11-21,2016-11-22,2016-07-17,2,2,0,1,0,1,1,20,154,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0
40513594,1,18,2,2016-11-21,2016-11-22,2016-06-21,1,2,2,0,0,1,1,10,182,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0
97015202,1,64,3,2016-11-21,2016-11-25,2016-08-25,3,2,1,0,0,1,0,0,166,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,4,0
94354381,0,24,2,2016-11-21,2016-11-22,2016-09-21,1,2,1,1,1,1,0,0,158,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0
49608182,0,41,2,2016-11-21,2016-11-22,2016-11-16,2,1,0,0,0,1,0,0,197,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0
12910803,0,65,3,2016-11-21,2016-11-24,2016-10-16,1,2,0,0,0,1,1,5,234,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,3,0
7510007,1,31,2,2016-11-21,2016-11-23,2016-10-06,2,2,0,1,1,1,1,30,141,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,2,0
81843718,0,24,2,2016-11-21,2016-11-22,2016-10-30,1,2,1,1,1,0,1,10,102,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0
2368054,0,44,3,2016-11-21,2016-11-22,2016-08-16,4,1,1,1,0,1,0,0,238,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0
38850660,0,23,4,2016-11-21,2016-11-22,2016-09-14,1,3,2,1,0,1,0,0,210,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0
86780562,0,28,4,2016-11-21,2016-11-23,2016-06-20,2,2,0,0,0,1,0,0,194,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,2,0
80159546,1,26,1,2016-11-21,2016-11-22,2016-06-27,3,1,2,0,0,1,0,0,141,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0
31891030,0,21,2,2016-11-21,2016-11-23,2016-09-24,2,1,0,0,0,0,0,0,222,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,2,0
65616811,0,56,4,2016-11-21,2016-11-23,2016-06-15,2,1,1,0,0,1,1,10,210,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,2,0
50402056,0,28,3,2016-11-21,2016-11-22,2016-10-01,2,1,0,1,0,1,1,5,227,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0
60253225,1,31,1,2016-11-21,2016-11-25,2016-04-23,2,3,0,1,0,1,1,40,156,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,4,0
58193137,0,64,1,2016-11-21,2016-11-22,2016-08-11,4,2,0,0,0,0,1,5,156,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0
10638256,0,53,3,2016-11-21,2016-11-24,2016-06-21,3,1,1,1,0,0,1,40,220,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,3,0
89721533,1,21,3,2016-11-21,2016-11-22,2016-06-09,3,1,0,1,1,0,1,40,201,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0
39259056,0,60,2,2016-11-21,2016-11-24,2016-10-12,1,1,0,0,0,1,1,5,118,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,3,0
81117513,1,25,1,2016-11-21,2016-11-22,2016-07-30,1,3,0,0,0,1,0,0,174,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0
62838233,0,64,2,2016-11-21,2016-11-23,2016-08-13,3,2,0,0,0,1,1,10,222,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,2,0
16279861,0,33,2,2016-11-21,2016-11-22,2016-05-27,5,1,1,0,0,1,1,25,141,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0
81200609,0,21,4,2016-11-21,2016-11-24,2016-06-24,1,2,0,1,0,0,1,15,224,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,3,0
67118671,1,39,1,2016-11-21,2016-11-23,2016-10-29,4,3,2,0,0,1,1,20,234,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,2,0
49644870,1,35,4,2016-11-21,2016-11-22,2016-07-04,1,1,0,0,0,1,1,20,221,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0
50082265,0,36,1,2016-11-21,2016-11-23,2016-09-19,3,2,0,0,0,1,1,20,104,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,2,0
20794778,1,55,3,2016-11-22,2016-11-23,2016-05-18,2,2,0,0,0,1,0,0,228,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0
73042352,0,42,2,2016-11-22,2016-11-25,2016-11-20,3,2,0,0,0,1,1,10,178,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,3,0
18409964,0,43,2,2016-11-22,2016-11-25,2016-06-27,2,1,0,0,0,1,1,15,122,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,3,0
70788551,0,38,1,2016-11-22,2016-11-24,2016-05-28,4,1,1,0,0,1,0,0,235,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,2,0
42004070,1,19,2,2016-11-22,2016-11-26,2016-05-25,3,1,0,0,0,1,0,0,155,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,4,0
34115215,0,27,3,2016-11-22,2016-11-24,2016-09-18,5,2,0,1,1,1,0,0,170,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,2,0
84539295,1,48,3,2016-11-22,2016-11-23,2016-11-07,2,2,0,1,1,1,1,10,202,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0
60111231,0,41,1,2016-11-22,2016-11-23,2016-10-01,3,1,0,0,0,1,1,15,177,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0
56321763,0,46,1,2016-11-22,2016-11-23,2016-06-07,1,2,0,0,0,1,0,0,122,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0
17905639,0,20,1,2016-11-22,2016-11-24,2016-09-03,2,1,1,0,0,1,1,10,188,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,2,0
52664408,0,52,3,2016-11-22,2016-11-23,2016-08-18,2,3,0,0,0,1,1,10,146,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0
98921286,0,40,2,2016-11-22,2016-11-24,2016-09-22,2,1,0,1,1,0,1,10,166,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,2,0
46096867,0,36,3,2016-11-23,2016-11-24,2016-10-15,3,1,0,0,0,1,1,15,146,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0
51499029,0,18,3,2016-11-23,2016-11-24,2016-05-06,1,1,0,0,0,1,1,10,227,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0
9425826,0,36,4,2016-11-23,2016-11-26,2016-11-16,2,1,1,0,0,0,1,20,105,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,3,0
61763538,0,36,1,2016-11-23,2016-11-24,2016-05-20,5,1,0,1,0,1,0,0,201,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0
68767075,1,38,3,2016-11-23,2016-11-27,2016-06-26,5,2,0,0,0,1,0,0,201,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,4,0
24065252,1,69,3,2016-11-23,2016-11-26,2016-11-15,4,2,0,0,0,1,1,25,183,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,3,0
56151689,0,67,2,2016-11-23,2016-11-27,2016-07-13,1,1,0,0,0,1,0,0,212,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,4,0
95687144,0,61,1,2016-11-23,2016-11-24,2016-08-20,4,1,0,0,0,1,1,10,226,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0
51881559,0,27,3,2016-11-23,2016-11-25,2016-05-28,2,2,0,0,0,1,1,10,217,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,2,0
32939582,0,42,2,2016-11-23,2016-11-25,2016-08-25,4,1,1,0,0,0,1,5,144,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,2,0
269319,0,25,2,2016-11-23,2016-11-24,2016-10-06,2,1,0,1,0,1,0,0,181,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0
87676829,1,20,2,2016-11-23,2016-11-24,2016-04-17,2,2,1,1,0,0,1,40,120,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0
77358652,0,18,1,2016-11-23,2016-11-24,2016-10-26,3,2,1,1,0,1,1,25,100,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0
92544167,1,52,2,2016-11-23,2016-11-24,2016-09-27,1,3,0,1,1,1,0,0,220,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0
87927325,1,65,1,2016-11-23,2016-11-27,2016-08-24,1,1,1,0,0,0,1,5,236,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,4,0
38001139,1,52,3,2016-11-23,2016-11-24,2016-09-13,3,2,0,0,0,1,1,40,238,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0
4542842,1,19,1,2016-11-23,2016-11-24,2016-05-10,3,1,2,0,0,1,1,25,157,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0
70512641,1,27,1,2016-11-23,2016-11-26,2016-07-03,2,2,0,0,0,1,1,20,194,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,3,0
52717568,1,25,2,2016-11-24,2016-11-26,2016-08-24,5,3,0,1,0,0,1,5,141,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,2,0
67352978,0,65,3,2016-11-24,2016-11-27,2016-06-23,1,2,0,0,0,1,1,20,135,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,3,0
4734692,1,20,1,2016-11-24,2016-11-26,2016-06-14,2,2,1,1,0,1,1,25,151,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,2,0
83194140,1,33,1,2016-11-24,2016-11-25,2016-11-06,4,3,0,0,0,1,0,0,118,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0
93223407,0,21,2,2016-11-24,2016-11-25,2016-11-17,5,2,0,0,0,1,0,0,111,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
65758952,1,54,2,2016-11-24,2016-11-27,2016-07-22,1,1,0,0,0,1,0,0,102,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,3,0
91585570,1,25,2,2016-11-24,2016-11-27,2016-05-24,2,1,1,1,1,1,1,40,212,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,3,0
59665742,0,44,2,2016-11-24,2016-11-26,2016-06-04,2,1,0,1,0,0,1,40,161,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,2,0
17786035,1,26,4,2016-11-24,2016-11-27,2016-08-15,1,2,1,1,1,1,1,5,115,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,3,0
74306619,0,21,1,2016-11-30,2016-12-04,2016-09-13,1,1,0,1,0,0,1,25,176,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,4,0
44014777,0,36,1,2016-11-24,2016-11-26,2016-11-07,2,3,1,0,0,1,1,5,226,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,2,0
88020741,0,29,3,2016-11-24,2016-11-27,2016-09-11,4,1,2,0,0,0,0,0,212,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,3,0
56480485,0,68,3,2016-11-24,2016-11-27,2016-06-10,2,1,1,1,1,1,0,0,142,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,3,0
36492621,0,19,1,2016-11-24,2016-11-25,2016-09-30,3,2,1,1,0,0,0,0,138,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0
72255960,0,39,1,2016-11-24,2016-11-25,2016-06-24,1,1,0,1,1,1,1,25,117,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0
96786267,1,50,4,2016-11-24,2016-11-26,2016-04-28,2,1,0,1,0,1,1,10,165,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,2,0
36743163,1,69,1,2016-11-24,2016-11-25,2016-05-09,3,2,0,0,0,1,1,15,190,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0
61808366,0,45,1,2016-11-24,2016-11-26,2016-08-31,1,1,0,1,1,1,1,30,234,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,2,0
4084643,0,39,2,2016-11-24,2016-11-25,2016-05-14,1,2,0,0,0,0,1,20,122,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0
55305311,1,70,1,2016-11-24,2016-11-27,2016-09-10,1,1,1,0,0,1,1,20,127,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,3,0
6656692,1,31,2,2016-11-24,2016-11-26,2016-10-15,4,2,0,1,0,1,1,10,247,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,2,0
35268612,0,27,3,2016-11-24,2016-11-25,2016-10-10,1,1,1,0,0,0,0,0,218,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0
30099568,0,49,1,2017-04-04,2017-04-05,2016-10-09,3,1,2,0,0,1,1,25,162,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0
49913126,1,67,1,2016-11-25,2016-11-26,2016-11-01,1,1,1,0,0,0,1,5,137,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,1
81650927,1,30,2,2016-11-25,2016-11-26,2016-09-18,4,2,0,1,1,1,0,0,106,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,1
47515896,0,46,2,2016-11-25,2016-11-27,2016-08-02,2,3,0,0,0,1,1,30,100,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,2,1
21898328,0,25,3,2016-11-25,2016-11-26,2016-05-22,3,2,0,0,0,0,0,0,217,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1
73043218,0,42,1,2016-11-25,2016-11-26,2016-09-03,1,1,0,0,0,1,1,5,104,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1
65630542,0,47,2,2016-11-25,2016-11-26,2016-05-04,2,2,0,1,0,0,1,15,208,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,1
63409154,1,60,3,2016-12-16,2016-12-17,2016-10-24,4,1,0,0,0,0,0,0,206,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1
25080457,0,31,1,2016-11-25,2016-11-26,2016-09-03,2,2,1,1,0,1,0,0,236,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1
19836054,0,34,1,2016-11-25,2016-11-26,2016-10-13,1,3,1,0,0,1,0,0,174,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,1
83975325,1,65,2,2016-11-25,2016-11-26,2016-07-07,1,1,0,0,0,0,1,10,214,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,1
15293012,0,29,1,2016-11-25,2016-11-26,2016-08-12,1,1,0,0,0,0,1,25,189,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1
78131327,1,22,1,2016-11-25,2016-11-26,2016-04-29,1,1,0,0,0,0,1,10,153,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1
38344172,0,59,4,2016-11-25,2016-11-27,2016-08-05,1,1,0,1,0,0,1,40,110,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,2,1
15136951,1,18,1,2016-11-25,2016-11-27,2016-04-22,3,2,0,1,1,0,0,0,127,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,2,1
95066467,0,32,2,2016-11-25,2016-11-26,2016-06-13,3,2,0,0,0,1,1,25,137,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,1
69364978,0,57,3,2016-11-25,2016-11-26,2016-08-15,4,3,0,0,0,1,1,40,220,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,1
83076151,0,23,3,2016-11-25,2016-11-26,2016-11-08,4,2,1,1,0,1,1,40,237,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,1
45815750,0,67,4,2016-11-25,2016-11-26,2016-08-18,1,1,0,1,0,1,1,20,124,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1
28146454,0,30,3,2016-11-25,2016-11-26,2016-07-04,3,3,0,0,0,0,0,0,105,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,1
35190891,1,51,3,2016-11-25,2016-11-27,2016-10-08,2,1,0,0,0,0,1,15,171,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,2,1
46923817,0,41,2,2016-11-25,2016-11-26,2016-10-01,2,2,2,0,0,0,1,20,153,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1
9659883,0,61,1,2016-11-25,2016-11-26,2016-07-20,3,2,0,0,0,1,1,5,128,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,1
19358187,0,28,4,2017-02-05,2017-02-06,2016-12-22,1,2,0,0,0,0,1,30,153,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1
45244301,0,44,2,2016-11-25,2016-11-26,2016-09-16,2,2,1,0,0,1,1,20,233,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,1
7243540,1,55,3,2016-11-25,2016-11-29,2016-11-03,2,1,0,1,0,1,0,0,187,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,4,1
37331725,1,30,1,2016-11-25,2016-11-26,2016-06-23,1,1,0,0,0,1,1,10,164,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1
43649142,1,51,3,2016-11-25,2016-11-26,2016-06-09,2,3,1,0,0,1,1,20,160,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1
67311265,0,40,1,2016-11-25,2016-11-27,2016-11-04,5,1,1,1,0,1,1,10,208,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,2,1
97787496,0,25,1,2016-11-25,2016-11-26,2016-09-01,4,2,0,0,0,1,0,0,170,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,1
68829691,1,60,2,2016-11-25,2016-11-26,2016-08-07,2,1,1,0,0,1,1,15,177,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1
14898599,1,52,1,2016-11-25,2016-11-29,2016-10-26,1,3,0,0,0,1,1,25,184,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,4,1
2208574,0,41,1,2016-11-25,2016-11-26,2016-08-16,2,1,1,0,0,0,1,20,247,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,1
85411428,1,39,4,2016-11-27,2016-11-29,2016-10-14,2,2,0,0,0,0,1,10,215,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,2,1
92473170,0,25,1,2016-11-27,2016-11-30,2016-05-12,1,2,0,0,0,1,1,10,156,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,3,1
24920269,0,58,4,2016-11-26,2016-11-29,2016-07-11,1,1,0,0,0,0,1,5,181,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,3,1
82468346,0,46,1,2016-11-26,2016-11-29,2016-09-06,2,1,0,0,0,1,1,5,127,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,3,1
61464854,1,30,1,2016-11-26,2016-11-28,2016-11-15,3,1,1,0,0,1,0,0,188,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,2,1
64260613,0,52,2,2016-11-26,2016-11-27,2016-08-17,2,2,1,1,1,1,1,5,204,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1
58562037,0,27,1,2016-11-26,2016-11-28,2016-05-01,3,1,0,0,0,0,1,20,162,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,2,1
47934607,0,52,3,2016-11-26,2016-11-27,2016-10-13,2,3,2,0,0,0,1,30,128,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1
18473518,1,55,2,2016-11-26,2016-11-27,2016-05-05,2,3,1,0,0,1,1,10,215,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,1
6174918,0,51,2,2016-11-26,2016-11-28,2016-07-30,1,2,0,1,0,1,1,20,192,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,2,1
92692764,0,41,4,2016-11-26,2016-11-29,2016-10-03,2,1,0,1,0,0,1,40,162,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,3,1
28515154,1,27,3,2016-11-26,2016-11-27,2016-06-18,2,2,0,0,0,1,1,5,114,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1
50675442,1,64,2,2016-11-26,2016-11-27,2016-07-12,1,1,0,1,0,1,1,40,108,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,1
53261183,1,59,1,2016-11-26,2016-11-28,2016-10-13,3,2,0,0,0,1,0,0,122,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,2,1
62286239,0,49,3,2016-11-26,2016-11-27,2016-07-31,2,1,0,0,0,1,1,5,222,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,1
6723048,1,59,4,2016-11-26,2016-11-27,2016-09-30,1,1,1,0,0,0,1,40,222,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1
11135004,1,42,1,2016-11-26,2016-11-27,2016-04-21,3,1,0,0,0,1,1,10,218,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,1
93506333,1,55,2,2016-11-26,2016-11-27,2016-08-12,3,1,0,0,0,1,1,15,160,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1
12386368,1,35,3,2016-11-26,2016-11-29,2016-06-21,1,2,0,1,0,0,1,20,151,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,3,1
3680052,0,37,4,2016-11-26,2016-11-27,2016-04-29,1,1,0,1,0,1,1,10,249,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,1
63716527,1,36,1,2016-11-26,2016-11-28,2016-06-28,2,1,0,0,0,0,1,5,214,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,2,1
12431258,1,32,4,2016-11-26,2016-11-27,2016-10-15,1,1,0,0,0,1,1,5,142,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,1
12946891,1,70,1,2016-11-26,2016-11-27,2016-07-12,2,2,1,0,0,1,1,25,169,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,1
38282546,0,39,3,2016-11-26,2016-11-27,2016-07-21,2,2,1,1,0,0,1,25,191,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,1
19585385,1,44,3,2016-11-26,2016-11-27,2016-05-03,5,1,0,1,0,0,1,10,217,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,1
61708136,1,42,4,2016-11-26,2016-11-27,2016-06-20,5,2,0,1,1,1,1,5,193,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,1
36684071,1,21,4,2016-11-26,2016-11-27,2016-10-16,2,2,1,0,0,1,1,30,150,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1
92236537,0,29,2,2016-11-26,2016-11-30,2016-09-22,3,3,0,0,0,0,0,0,138,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,4,1
7934880,1,54,2,2016-11-26,2016-11-30,2016-07-28,2,1,0,1,0,1,1,10,145,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,4,1
52580122,0,37,3,2016-11-26,2016-11-27,2016-10-03,3,1,0,1,1,1,1,20,241,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1
33053296,0,66,2,2016-11-26,2016-11-28,2016-08-06,5,1,0,0,0,1,1,20,218,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,2,1
26818960,1,36,1,2016-11-26,2016-11-27,2016-06-07,3,2,0,0,0,1,0,0,167,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,1
80423078,1,35,1,2016-11-27,2016-11-28,2016-08-05,1,2,0,1,0,0,1,25,192,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,1
4535931,0,41,3,2016-11-27,2016-11-28,2016-10-10,2,2,2,0,0,0,1,40,174,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1
48747739,1,70,1,2016-11-27,2016-11-30,2016-08-24,2,1,0,0,0,1,1,40,218,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,3,1
