Reservation-id,Gender,Age,Income,Expected_checkin,Expected_checkout,Booking_date,Adults,Children,Babies,Visted_Previously,Previous_Cancellations,Required_Car_Parking,Use_Promotion,Discount_Rate,Room_Rate,Eth__African American,Eth__Asian American,Eth__Latino,Eth__caucasian,Ed_L__College,Ed_L__Grad,Ed_L__High-School,Ed_L__Mid-School,Country_R__East,Country_R__North,Country_R__South,Country_R__West,Hotel_T__Airport Hotels,Hotel_T__City Hotel,Hotel_T__Resort,Meal_T__BB,Meal_T__FB,Meal_T__HB,Expected_Checking_days,week_end/day,Reservation_Status
52302568,0,67,2,2016-09-05,2016-09-08,2016-08-04,2,1,0,1,1,1,1,10,174,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,3,0,1
9960578,0,26,4,2017-09-09,2017-09-13,2017-02-15,2,3,0,0,0,1,1,20,124,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,4,1,1
91289205,1,62,2,2016-09-05,2016-09-08,2016-04-03,1,2,0,0,0,0,1,5,141,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,3,0,3
25018827,1,48,2,2016-09-05,2016-09-06,2016-04-19,4,2,0,0,0,1,1,20,222,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,1
19095180,0,42,3,2016-09-05,2016-09-07,2016-07-31,1,3,0,1,0,0,1,25,181,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,2,0,3
33892596,1,68,4,2016-09-05,2016-09-07,2016-04-08,2,2,0,1,1,1,1,5,183,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,2,0,2
64381634,1,51,3,2016-09-05,2016-09-07,2016-03-31,1,2,0,0,0,1,1,20,187,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,2,0,3
56093545,1,24,4,2016-09-05,2016-09-06,2016-03-02,3,2,0,1,0,1,1,5,161,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,3
60011169,0,46,2,2016-09-05,2016-09-07,2016-05-19,1,1,0,0,0,0,0,0,158,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,2,0,1
98978883,0,54,3,2016-09-05,2016-09-07,2016-08-02,2,3,0,1,1,1,0,0,223,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,2,0,1
88806398,0,29,1,2016-09-05,2016-09-06,2016-06-21,3,2,1,1,0,1,1,20,240,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,3
64889664,1,23,3,2016-09-05,2016-09-07,2016-04-05,2,2,1,0,0,1,1,25,117,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,2,0,2
48581356,0,69,4,2016-09-05,2016-09-06,2016-02-17,5,2,0,1,0,0,1,30,138,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,2
17149679,1,33,3,2016-09-05,2016-09-08,2016-08-16,2,2,0,0,0,0,1,10,234,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,3,0,1
1892166,0,22,2,2016-09-05,2016-09-07,2016-04-16,2,1,0,0,0,0,1,5,135,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,2,0,2
67756751,0,44,2,2016-09-05,2016-09-06,2016-08-12,2,3,0,0,0,1,1,20,134,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,1
93897424,1,57,2,2016-09-05,2016-09-07,2016-07-21,2,2,0,0,0,0,1,20,123,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,2,0,1
50499947,0,47,1,2016-09-05,2016-09-06,2016-05-26,2,1,1,1,1,0,1,5,138,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,2
89329340,0,59,4,2016-09-05,2016-09-06,2016-05-07,2,1,0,0,0,1,1,10,163,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1
464732,0,64,3,2016-09-05,2016-09-08,2016-07-08,1,1,0,1,1,1,1,10,164,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,3,0,2
56027190,0,24,2,2016-09-05,2016-09-06,2016-03-22,2,2,0,0,0,1,1,40,177,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,2
31292348,0,48,1,2016-09-05,2016-09-08,2016-05-24,2,1,0,0,0,1,0,0,125,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,3,0,3
37124720,0,51,3,2016-09-05,2016-09-07,2016-07-31,3,2,0,0,0,1,1,10,234,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,2,0,2
62937637,0,27,2,2016-09-05,2016-09-06,2016-05-19,4,1,0,0,0,1,0,0,178,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,1
34529427,1,44,2,2016-09-05,2016-09-09,2016-02-13,2,3,0,1,0,0,1,5,145,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,4,0,1
44430863,1,53,2,2016-09-05,2016-09-08,2016-07-02,2,1,0,0,0,1,1,20,156,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,3,0,3
23551644,1,32,1,2016-09-05,2016-09-07,2016-02-12,2,1,0,0,0,0,0,0,211,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,2,0,1
50704597,0,57,4,2016-09-06,2016-09-07,2016-06-02,2,2,0,1,0,0,1,5,208,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1
49485714,1,46,4,2016-09-06,2016-09-07,2016-02-26,1,1,0,0,0,0,0,0,160,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,3
99858430,0,35,2,2016-09-06,2016-09-09,2016-09-05,3,2,1,1,0,1,1,10,162,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,3,0,1
78229572,1,27,1,2016-09-06,2016-09-07,2016-08-10,1,2,0,0,0,1,0,0,180,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1
45757972,1,54,3,2016-09-06,2016-09-07,2016-08-08,1,1,0,0,0,1,1,25,245,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,1
67557645,1,32,1,2016-09-06,2016-09-10,2016-02-28,2,2,0,1,0,0,1,10,158,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,4,0,1
16706887,0,60,2,2016-09-06,2016-09-08,2016-08-10,2,2,0,1,1,1,0,0,205,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,2,0,2
36284143,1,24,1,2016-09-06,2016-09-08,2016-04-15,2,2,1,0,0,0,1,5,168,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,2,0,1
2905040,0,55,4,2016-09-06,2016-09-07,2016-05-13,2,1,0,0,0,0,0,0,145,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,2
56052968,1,30,1,2016-09-06,2016-09-07,2016-02-22,5,2,0,1,1,1,1,10,224,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,3
34826873,1,46,2,2016-09-06,2016-09-07,2016-08-17,2,2,2,1,0,0,1,40,156,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1
56336482,1,38,4,2016-09-06,2016-09-08,2016-01-31,2,1,0,0,0,0,1,20,216,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,2,0,2
50294137,1,41,3,2016-09-06,2016-09-09,2016-07-25,2,2,1,0,0,1,1,40,149,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,3,0,1
15416648,0,27,3,2016-09-06,2016-09-08,2016-07-03,2,3,0,0,0,1,1,20,226,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,2,0,1
91390279,0,68,4,2016-09-07,2016-09-08,2016-07-15,2,2,1,0,0,1,0,0,162,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,1
55066146,1,50,1,2016-09-07,2016-09-08,2016-04-11,1,1,0,0,0,1,1,25,248,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,2
55410208,0,70,2,2016-09-07,2016-09-10,2016-03-10,4,3,0,0,0,1,0,0,195,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,3,0,1
26978123,0,40,1,2016-09-07,2016-09-10,2016-03-02,2,1,0,0,0,0,1,5,193,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,3,0,2
1899123,1,22,1,2017-05-13,2017-05-16,2016-10-11,1,2,0,0,0,1,1,10,180,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,3,1,1
21021261,0,46,2,2016-09-07,2016-09-08,2016-07-24,4,2,0,0,0,0,1,5,215,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,2
60125864,1,32,3,2016-09-07,2016-09-09,2016-02-29,5,2,0,1,0,1,1,20,131,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,2,0,1
80686740,0,57,3,2016-09-07,2016-09-10,2016-06-11,2,2,0,1,0,0,1,30,162,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,3,0,1
19922628,0,55,1,2016-09-07,2016-09-08,2016-02-23,4,1,0,0,0,1,0,0,230,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1
56005460,0,27,2,2016-09-07,2016-09-08,2016-02-12,1,1,0,0,0,1,1,15,125,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,1
69590658,1,37,2,2016-09-07,2016-09-08,2016-08-03,1,2,0,0,0,0,1,10,216,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1
11591740,0,27,4,2016-09-07,2016-09-08,2016-04-07,4,1,0,1,1,0,1,5,235,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1
2118915,0,55,2,2016-09-10,2016-09-14,2016-09-13,2,1,0,1,1,1,1,20,250,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,4,1,3
10977420,0,60,1,2016-09-08,2016-09-09,2016-03-11,3,1,0,1,1,1,1,20,138,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,2
87060344,1,43,4,2016-09-08,2016-09-09,2016-02-24,1,1,0,0,0,1,1,10,244,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,3
44190834,0,36,1,2016-09-08,2016-09-10,2016-04-09,2,2,2,1,0,1,0,0,211,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,2,0,2
71195242,1,21,3,2016-09-08,2016-09-10,2016-03-13,2,2,0,1,0,1,1,5,108,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,2,0,3
82302862,1,26,1,2016-09-08,2016-09-10,2016-06-25,2,1,1,0,0,0,1,10,231,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,2,0,1
49428676,0,32,1,2016-09-08,2016-09-09,2016-09-07,4,2,1,0,0,1,1,10,140,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,3
41825329,0,42,1,2016-09-08,2016-09-09,2016-02-11,2,1,0,0,0,0,1,5,121,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1
60990931,0,46,2,2016-09-08,2016-09-09,2016-08-03,2,1,0,0,0,1,1,15,124,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1
78423432,1,27,1,2016-09-08,2016-09-09,2016-07-20,2,1,0,0,0,1,1,10,152,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1
44362958,1,67,3,2016-09-08,2016-09-09,2016-07-28,2,2,1,1,0,0,1,25,173,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,3
88103857,0,58,4,2016-09-08,2016-09-09,2016-03-13,4,1,0,0,0,0,1,5,235,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1
27231140,1,46,3,2016-09-08,2016-09-12,2016-03-12,2,3,0,0,0,0,1,5,207,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,4,0,3
63719692,1,70,3,2016-09-08,2016-09-09,2016-07-03,4,3,1,1,0,1,0,0,194,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,1
74175252,1,53,1,2016-09-08,2016-09-10,2016-09-06,2,2,0,1,0,0,1,5,126,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,2,0,3
38695715,0,44,2,2016-09-08,2016-09-12,2016-03-05,3,2,0,1,1,1,1,5,107,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,4,0,1
22418275,1,30,3,2016-09-08,2016-09-09,2016-03-24,1,1,0,1,1,1,1,20,129,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,2
12121320,0,33,3,2016-09-08,2016-09-10,2016-05-29,3,2,0,1,1,1,1,15,189,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,2,0,1
39487950,0,62,2,2016-09-08,2016-09-09,2016-05-08,3,2,0,1,0,1,1,20,190,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1
8938501,1,48,3,2016-09-08,2016-09-09,2016-05-30,2,1,0,0,0,1,1,10,167,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,2
18614559,1,42,3,2016-09-09,2016-09-10,2016-04-13,1,2,0,0,0,1,1,5,240,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,1,3
18596304,0,18,2,2016-09-09,2016-09-11,2016-06-10,1,1,0,0,0,1,0,0,139,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,2,1,1
73954044,1,51,1,2016-09-09,2016-09-10,2016-03-22,1,1,0,1,0,1,1,5,158,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,1,1
45301459,0,58,1,2016-09-09,2016-09-12,2016-04-18,2,2,0,0,0,1,1,10,250,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,3,1,1
54682129,0,48,1,2016-09-09,2016-09-10,2016-03-04,2,1,0,0,0,1,1,25,246,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,1
72358054,1,70,3,2016-09-09,2016-09-12,2016-06-10,5,1,0,1,0,0,1,20,200,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,3,1,1
39281681,1,50,4,2016-09-09,2016-09-10,2016-04-28,2,3,0,0,0,1,1,10,196,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,3
9620292,0,22,3,2016-09-09,2016-09-10,2016-09-01,4,1,0,0,0,0,1,40,195,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,1
95451795,0,29,2,2016-09-09,2016-09-10,2016-06-19,2,2,2,0,0,1,0,0,151,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1
14069205,1,39,2,2016-09-09,2016-09-10,2016-07-10,2,3,0,0,0,1,1,40,231,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,1
59898926,1,51,2,2016-09-09,2016-09-10,2016-06-27,1,3,0,0,0,1,1,5,223,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1
46655459,0,61,3,2016-09-09,2016-09-10,2016-03-21,5,1,1,0,0,1,0,0,112,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,3
96736426,0,34,2,2016-09-09,2016-09-10,2016-03-05,5,2,1,0,0,1,1,10,185,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,1
77461891,1,37,2,2016-09-09,2016-09-10,2016-04-18,2,1,0,1,0,1,1,25,164,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,1,1
54775017,0,44,4,2016-09-09,2016-09-10,2016-02-11,2,3,0,0,0,1,0,0,233,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,1
18650261,0,67,2,2016-09-09,2016-09-10,2016-04-04,3,1,1,1,1,1,1,20,226,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,3
48909462,1,51,1,2016-09-09,2016-09-13,2016-09-12,2,1,0,0,0,1,1,5,245,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,4,1,1
79756453,1,48,4,2016-09-09,2016-09-10,2016-08-29,2,2,0,1,0,0,0,0,111,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,1,2
31346609,0,22,4,2016-09-09,2016-09-10,2016-02-10,2,2,0,0,0,1,1,5,236,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,2
9741638,1,47,4,2016-09-09,2016-09-11,2016-08-10,5,2,0,1,1,1,1,25,213,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,2,1,3
4102153,1,31,1,2016-09-09,2016-09-11,2016-07-22,2,1,0,0,0,1,1,30,121,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,2,1,3
40423911,1,19,1,2016-09-10,2016-09-13,2016-08-28,2,2,0,1,0,1,1,10,197,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,3,1,1
41989139,0,29,1,2016-09-10,2016-09-13,2016-09-01,2,3,0,0,0,1,1,20,161,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,3,1,1
58681174,1,50,4,2016-09-10,2016-09-12,2016-07-20,3,1,1,1,0,1,1,25,113,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,2,1,1
57329055,0,57,4,2016-09-10,2016-09-11,2016-02-29,2,2,0,0,0,1,1,10,104,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,1,1
89396925,1,41,3,2016-09-10,2016-09-12,2016-07-07,1,1,0,0,0,1,1,20,205,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,2,1,1
15497231,1,48,4,2016-09-10,2016-09-13,2016-07-06,1,1,0,1,0,1,1,25,145,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,3,1,3
30613886,1,58,1,2016-09-10,2016-09-11,2016-04-26,4,1,0,0,0,1,0,0,121,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,1,3
80608310,0,39,3,2016-09-10,2016-09-11,2016-04-19,2,2,0,1,1,1,0,0,107,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,1,1
51276882,1,62,1,2016-09-10,2016-09-11,2016-08-21,3,1,0,0,0,0,1,10,164,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,1,2
23865040,0,45,1,2016-09-10,2016-09-11,2016-03-25,4,3,0,1,0,1,0,0,153,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,1
55928119,0,19,3,2016-09-10,2016-09-13,2016-05-26,3,3,1,0,0,1,1,10,229,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,3,1,3
78454597,1,31,3,2016-09-10,2016-09-11,2016-08-09,3,3,0,0,0,1,1,40,173,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,1,2
82764613,0,41,4,2016-11-12,2016-11-13,2016-10-06,2,2,0,0,0,1,1,20,152,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,1,1
99925802,0,62,2,2017-09-02,2017-09-03,2017-03-04,5,1,2,0,0,1,1,15,139,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,1,3
60890473,0,35,3,2016-09-10,2016-09-12,2016-04-03,2,1,0,0,0,1,1,10,213,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,2,1,2
56862501,1,47,1,2016-09-10,2016-09-12,2016-09-11,1,2,0,0,0,1,0,0,187,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,2,1,3
98080663,0,69,3,2016-09-10,2016-09-11,2016-03-01,3,3,0,0,0,1,0,0,117,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,1,1
83441211,0,30,4,2016-09-11,2016-09-13,2016-08-13,2,1,0,0,0,1,0,0,153,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,2,1,2
53601769,1,54,2,2016-09-10,2016-09-11,2016-08-30,3,2,0,0,0,0,1,25,101,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,1
75525243,0,22,3,2016-09-10,2016-09-11,2016-08-25,1,3,0,0,0,0,0,0,159,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,2
85736829,0,65,2,2016-09-10,2016-09-12,2016-06-20,1,3,0,0,0,0,1,20,191,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,2,1,1
8644576,0,42,4,2016-09-10,2016-09-12,2016-05-08,2,2,1,1,0,0,0,0,242,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,2,1,1
94819316,1,48,2,2017-01-02,2017-01-03,2016-05-30,2,2,0,1,1,1,1,40,187,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1
44072336,1,47,2,2016-09-10,2016-09-12,2016-05-30,2,2,0,1,0,0,1,10,236,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,2,1,3
97408549,0,58,3,2016-09-10,2016-09-11,2016-04-23,1,2,1,0,0,1,1,20,146,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,1
70623699,1,27,1,2016-09-10,2016-09-14,2016-09-14,5,3,0,0,0,1,0,0,145,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,4,1,1
55922697,1,67,2,2016-09-10,2016-09-11,2016-08-30,1,1,0,0,0,1,1,25,235,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1,1
13698648,1,48,1,2016-09-10,2016-09-11,2016-03-28,5,1,0,1,0,0,0,0,147,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,1
99329221,0,63,1,2016-09-10,2016-09-13,2016-03-02,2,3,0,1,0,1,0,0,183,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,3,1,1
26423568,1,52,3,2016-09-10,2016-09-13,2016-05-25,3,2,1,1,0,0,0,0,219,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,3,1,1
87923311,1,52,4,2016-09-10,2016-09-13,2016-02-19,2,2,0,0,0,0,1,25,173,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,3,1,3
68865116,1,65,2,2016-09-10,2016-09-11,2016-06-27,2,1,0,0,0,1,1,20,165,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,1,1
88744993,0,42,3,2016-09-10,2016-09-12,2016-03-17,2,1,1,1,1,1,0,0,137,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,2,1,1
58289443,1,22,3,2016-09-11,2016-09-12,2016-06-10,2,2,0,0,0,1,1,20,109,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,3
27426851,1,46,4,2016-09-11,2016-09-12,2016-08-02,3,2,0,0,0,1,1,20,192,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,1,1
90719314,1,29,1,2016-09-11,2016-09-12,2016-08-30,2,2,0,0,0,1,1,15,125,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1
2322350,0,67,2,2016-09-11,2016-09-13,2016-05-31,2,1,0,0,0,0,1,15,191,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,2,1,1
29594237,1,70,2,2016-09-11,2016-09-12,2016-06-07,2,2,0,0,0,1,1,20,209,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,1,1
20221338,0,27,2,2016-09-11,2016-09-14,2016-07-04,2,3,1,0,0,1,1,5,139,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,3,1,1
32317772,0,40,2,2016-09-11,2016-09-12,2016-05-24,1,2,0,0,0,1,0,0,150,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,1
28388785,1,37,3,2016-09-11,2016-09-14,2016-07-17,3,2,0,1,1,0,1,10,112,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,3,1,3
8817941,1,35,3,2016-09-11,2016-09-13,2016-09-10,3,3,1,0,0,1,1,40,154,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,2,1,2
73272698,0,26,1,2016-09-11,2016-09-14,2016-05-18,1,1,0,0,0,1,1,5,116,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,3,1,1
39761695,1,49,2,2016-09-11,2016-09-14,2016-06-30,3,3,1,1,0,1,1,5,145,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,3,1,1
4183207,0,68,1,2016-09-11,2016-09-12,2016-04-30,1,2,0,0,0,1,0,0,162,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,1,3
65686036,0,47,3,2016-09-11,2016-09-12,2016-09-11,1,1,0,0,0,1,0,0,159,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,1,2
31434817,1,63,2,2016-09-11,2016-09-12,2016-04-01,2,1,0,0,0,1,1,10,209,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,3
5643907,0,70,3,2016-09-11,2016-09-12,2016-03-11,1,2,0,0,0,1,1,5,199,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1,2
39463567,1,63,1,2016-09-11,2016-09-14,2016-02-26,4,1,1,1,1,1,1,5,132,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,3,1,2
30924766,1,33,3,2016-09-11,2016-09-12,2016-07-24,3,1,0,0,0,1,1,10,102,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,1,2
1232130,0,64,2,2016-09-11,2016-09-13,2016-07-08,2,2,0,0,0,1,1,20,104,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,2,1,1
81280978,1,56,3,2016-09-11,2016-09-12,2016-02-10,3,2,0,0,0,0,0,0,196,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,1,1
65545325,1,21,2,2016-09-11,2016-09-13,2016-02-22,1,1,0,0,0,1,0,0,213,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,2,1,1
38619998,1,24,1,2016-09-11,2016-09-12,2016-04-11,5,2,0,1,0,0,1,25,132,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,1,2
9637754,1,31,2,2016-09-11,2016-09-14,2016-02-26,2,1,1,0,0,1,1,15,102,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,3,1,1
30349496,1,18,1,2016-09-11,2016-09-13,2016-05-05,3,2,0,1,0,1,1,40,235,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,2,1,1
