Reservation-id,Income,Children,Babies,Visted_Previously,Previous_Cancellations,Required_Car_Parking,Eth__African American,Eth__caucasian,Country_R__North,Hotel_T__Airport Hotels,Hotel_T__Resort,Meal_T__BB,Meal_T__FB,Meal_T__HB,week_end/day
83031683,3,2,1,1,0,0,0,0,1,0,1,0,0,1,0
75054217,1,2,0,0,0,1,0,0,0,0,1,0,0,1,0
70316383,3,2,0,0,0,1,0,1,0,0,1,1,0,0,0
58509971,1,2,0,0,0,1,0,0,1,1,0,0,0,1,0
72766823,3,1,0,0,0,1,1,0,0,0,0,0,0,1,0
30963900,2,1,0,0,0,1,0,0,1,0,1,0,0,1,0
67478845,1,3,1,0,0,0,0,0,0,0,0,0,0,1,0
15271098,1,3,0,0,0,1,0,1,0,0,1,0,0,1,0
67570740,4,1,0,0,0,1,0,1,0,1,0,1,0,0,0
83674014,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0
7307988,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0
97205512,2,1,1,1,0,0,1,0,0,0,1,1,0,0,0
49059940,1,3,0,0,0,1,0,0,0,1,0,0,1,0,0
63290286,4,1,0,0,0,1,0,0,0,0,0,0,0,1,0
48293717,2,2,2,0,0,1,0,1,0,1,0,0,1,0,1
79607632,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0
49317412,2,1,1,1,1,1,0,0,0,0,1,1,0,0,0
55594999,2,2,0,0,0,0,1,0,0,0,1,1,0,0,0
44074683,2,2,1,0,0,1,0,0,0,0,1,0,1,0,0
49344213,2,2,0,1,1,1,0,0,0,0,0,0,1,0,0
36336995,4,1,0,0,0,1,0,0,0,1,0,0,1,0,0
11853594,2,2,0,1,0,1,0,0,1,0,1,0,1,0,0
91734377,2,1,1,0,0,0,0,0,1,0,0,1,0,0,0
20227183,4,1,0,0,0,1,0,0,1,0,0,1,0,0,0
1265547,4,2,0,0,0,1,0,0,0,0,1,0,1,0,0
51735086,3,2,0,1,1,1,1,0,0,0,0,0,1,0,0
87646214,3,2,0,0,0,0,0,0,0,0,0,0,1,0,0
95376728,4,1,0,0,0,1,1,0,1,0,1,0,0,1,0
37469563,4,3,0,0,0,1,0,0,0,0,0,1,0,0,0
37633288,3,2,1,1,0,1,0,0,0,0,1,0,1,0,0
18228713,4,1,0,0,0,1,0,0,0,1,0,1,0,0,0
55647895,2,1,0,0,0,1,0,0,0,0,1,1,0,0,0
38157546,2,1,0,1,1,1,0,0,1,1,0,1,0,0,0
97318445,4,2,1,1,0,1,0,0,0,0,0,0,1,0,0
82754814,2,2,1,1,1,1,1,0,0,1,0,0,0,1,0
33911269,3,3,0,1,1,0,0,0,0,0,0,0,1,0,0
75188130,4,2,0,0,0,1,0,0,0,0,0,1,0,0,0
61833829,1,2,0,0,0,1,0,0,1,0,0,0,0,1,0
40313708,1,3,0,0,0,1,1,0,0,0,1,1,0,0,0
48031238,2,2,1,0,0,1,0,0,0,0,0,0,0,1,0
11834483,2,1,0,0,0,0,1,0,0,1,0,1,0,0,0
22731352,3,1,0,0,0,0,0,0,0,0,1,1,0,0,0
52792899,2,2,0,1,0,1,0,0,0,1,0,0,1,0,0
45638406,3,2,0,1,0,0,0,0,0,1,0,0,1,0,0
16961545,2,1,0,0,0,1,0,0,0,0,1,0,0,1,0
9528344,2,1,0,0,0,1,0,0,0,0,1,1,0,0,0
60252468,4,2,0,0,0,1,0,0,0,0,0,0,0,1,0
97393857,2,3,0,1,0,1,0,0,1,0,1,1,0,0,0
69172836,4,1,0,0,0,0,0,0,1,0,0,0,1,0,0
92622070,3,3,0,0,0,0,0,0,0,1,0,0,1,0,0
42478621,2,1,1,1,1,1,0,0,0,0,1,0,1,0,0
72967028,2,1,0,0,0,1,0,0,0,0,1,1,0,0,0
95075959,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0
21543690,3,2,0,0,0,1,0,0,1,0,0,0,0,1,0
83646596,2,1,2,0,0,1,0,0,0,0,0,1,0,0,0
84621589,3,2,0,1,0,1,0,1,0,0,1,1,0,0,0
78623723,1,2,0,0,0,0,0,0,1,1,0,0,0,1,0
54339997,2,3,1,0,0,1,1,0,1,1,0,0,0,1,0
53359936,4,1,1,0,0,1,0,1,0,0,0,1,0,0,0
52499554,4,1,0,1,1,0,0,0,0,0,0,0,1,0,0
32754623,2,1,1,0,0,1,0,0,0,0,0,0,0,1,0
51605539,1,2,0,0,0,1,0,1,1,1,0,0,0,1,0
52547915,1,2,0,0,0,0,0,0,0,0,1,0,1,0,0
80338288,4,1,0,1,0,1,0,0,0,0,0,0,0,1,0
94586433,3,1,0,0,0,1,1,0,0,0,1,0,1,0,1
80916902,3,3,0,1,1,1,0,1,1,0,1,0,0,1,1
99259352,3,2,0,1,0,0,1,0,0,0,0,0,1,0,0
80523635,1,2,0,0,0,1,0,0,0,1,0,0,0,1,1
47232512,3,1,0,0,0,1,0,0,1,0,1,0,0,1,1
3843255,3,3,0,0,0,0,0,1,1,0,0,1,0,0,0
7628369,1,1,0,1,0,1,1,0,1,0,1,0,0,1,1
84297555,3,2,0,1,0,1,0,1,0,0,0,1,0,0,1
20086711,1,1,0,1,0,0,0,0,0,1,0,1,0,0,1
8245282,4,3,0,0,0,0,0,0,1,0,0,0,0,1,0
65627144,2,2,0,1,0,0,1,0,0,1,0,0,0,1,1
81225306,2,3,2,0,0,1,0,0,0,0,1,0,0,1,1
71797829,2,1,0,1,0,1,0,0,0,1,0,0,0,1,1
91683299,3,1,0,1,0,1,0,0,1,1,0,1,0,0,1
4440528,3,3,0,0,0,1,0,0,0,1,0,0,1,0,1
55454923,1,2,0,1,0,1,1,0,0,1,0,0,0,1,1
61081612,1,3,0,1,0,1,0,0,0,0,0,0,1,0,1
83804555,3,3,0,0,0,1,0,1,1,0,0,0,0,1,1
95319204,3,1,0,0,0,1,0,0,0,0,1,0,1,0,1
49618143,1,2,0,0,0,1,0,0,0,1,0,1,0,0,1
78710175,4,2,1,0,0,0,0,1,0,0,0,0,0,1,1
96462721,2,2,0,1,0,0,1,0,0,1,0,1,0,0,1
69441406,1,2,1,0,0,0,0,0,1,1,0,0,0,1,1
47358170,2,1,0,0,0,1,0,0,0,0,0,1,0,0,1
21007556,4,3,0,1,0,0,0,0,1,0,1,0,0,1,1
74220194,1,1,1,1,0,0,1,0,0,0,1,1,0,0,1
86167775,2,1,0,0,0,0,0,0,0,0,0,1,0,0,1
74789631,3,2,0,0,0,1,0,0,0,0,0,1,0,0,1
26698230,3,2,0,0,0,0,0,1,0,1,0,0,0,1,1
98365493,1,1,1,1,1,0,1,0,0,0,1,1,0,0,1
1623211,2,1,0,0,0,1,1,0,1,1,0,1,0,0,1
30332079,3,3,0,0,0,1,0,0,0,0,0,1,0,0,1
79247958,4,3,0,0,0,1,0,0,0,0,1,0,0,1,1
6146859,2,3,0,0,0,0,0,0,0,0,1,0,1,0,1
87000052,3,1,0,0,0,1,0,0,0,0,0,1,0,0,1
76695249,3,2,1,1,1,0,0,0,0,0,1,1,0,0,1
29713558,3,1,0,0,0,1,0,1,1,0,1,0,1,0,0
9907801,2,1,0,0,0,1,1,0,0,1,0,1,0,0,1
9317491,2,2,0,1,1,1,1,0,0,1,0,1,0,0,1
25780833,3,2,0,0,0,1,0,1,1,1,0,0,0,1,1
21098527,2,1,0,1,0,0,0,0,0,1,0,0,1,0,1
85936303,3,2,0,0,0,1,1,0,0,1,0,1,0,0,1
37055225,4,1,0,0,0,1,0,1,0,1,0,0,1,0,1
64574136,3,2,0,0,0,0,0,1,0,1,0,1,0,0,1
60991661,1,2,0,1,1,1,0,0,0,1,0,0,1,0,1
26136545,2,1,0,0,0,1,0,0,0,1,0,0,1,0,1
95327958,2,1,1,0,0,1,0,0,0,0,1,0,0,1,1
79736508,1,2,0,1,0,0,1,0,0,0,1,1,0,0,1
7734288,4,3,0,0,0,1,0,0,0,1,0,0,1,0,1
72492324,1,2,0,1,0,1,0,0,0,0,1,0,1,0,1
38294195,3,1,0,0,0,1,0,0,1,1,0,1,0,0,1
19164874,4,1,2,0,0,0,0,0,0,1,0,1,0,0,1
85685705,3,2,0,1,0,0,0,1,1,0,1,1,0,0,1
32601571,4,1,0,1,1,1,0,0,0,1,0,0,1,0,1
82920139,3,2,1,0,0,1,0,1,0,0,1,1,0,0,1
71071216,2,1,0,1,0,0,1,0,0,0,1,0,1,0,1
31439444,2,3,0,1,1,1,0,0,0,1,0,0,1,0,1
71728834,4,1,0,0,0,1,0,0,1,0,1,0,1,0,1
67895136,3,1,0,1,0,1,0,0,1,0,1,1,0,0,1
94618632,2,2,0,0,0,0,0,0,0,0,0,0,0,1,1
26641241,3,2,0,0,0,1,0,0,0,0,0,1,0,0,1
97765897,1,1,0,1,0,1,0,0,0,0,1,0,0,1,1
67462384,1,1,0,0,0,1,0,0,0,1,0,1,0,0,1
92843509,1,1,0,0,0,1,0,1,0,1,0,0,1,0,1
47546011,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0
32481134,2,2,1,0,0,1,0,0,1,1,0,1,0,0,1
19037297,3,2,0,1,0,1,0,1,0,0,1,0,0,1,1
6867527,2,2,0,0,0,1,0,0,0,0,0,0,1,0,1
18738048,2,1,0,1,0,0,1,0,0,1,0,0,0,1,1
91247576,1,3,0,0,0,1,1,0,0,0,1,0,0,1,1
28348117,3,1,1,0,0,1,0,1,0,0,0,0,0,1,1
14776929,1,2,0,0,0,1,0,0,0,0,1,0,1,0,1
88946501,2,1,0,0,0,1,0,0,0,0,0,0,1,0,0
60198776,3,1,1,1,0,1,0,0,0,0,1,1,0,0,1
46882893,3,1,0,1,0,0,0,0,1,1,0,0,1,0,1
32891408,1,2,0,1,0,1,1,0,0,0,0,0,1,0,1
83953970,3,2,0,1,0,1,0,0,0,0,0,0,0,1,1
50560181,1,1,0,0,0,1,0,1,0,0,1,0,1,0,1
52490175,3,2,1,1,1,0,0,1,1,0,1,0,0,1,1
31978954,2,3,1,1,0,1,0,0,0,0,0,1,0,0,1
92943593,4,1,0,1,0,1,1,0,0,1,0,1,0,0,1
77390700,2,2,0,0,0,0,0,0,1,0,1,0,1,0,1
79076594,4,2,1,0,0,0,0,1,0,1,0,0,1,0,1
8334519,4,2,1,1,1,1,0,0,0,0,0,0,0,1,1
81577179,1,2,0,0,0,0,1,0,0,0,0,0,1,0,1
8584289,3,1,0,0,0,1,0,0,1,0,1,1,0,0,1
11599120,4,1,2,0,0,1,1,0,1,0,0,0,1,0,1
45473652,2,2,1,1,0,1,0,0,0,0,1,0,1,0,1
5909549,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1
49689234,1,1,0,0,0,1,1,0,0,1,0,0,1,0,1
37334356,1,3,0,1,1,1,0,0,0,0,0,1,0,0,1
48431379,1,3,1,0,0,1,0,1,0,1,0,1,0,0,1
90897814,4,1,1,0,0,1,1,0,1,0,1,0,0,1,1
13411865,3,2,0,1,1,1,0,0,0,0,1,1,0,0,1
81303565,3,2,0,0,0,1,0,1,0,0,1,0,0,1,1
84587880,3,1,0,0,0,1,0,0,0,1,0,0,0,1,1
53849700,2,1,0,0,0,1,0,0,0,0,0,1,0,0,0
76739157,1,2,1,0,0,0,0,0,0,1,0,0,1,0,1
35894492,3,1,0,0,0,1,0,1,0,1,0,1,0,0,0
15576528,2,1,0,1,0,0,0,0,0,1,0,0,1,0,1
37326239,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0
21551504,2,2,0,1,0,1,1,0,0,1,0,0,0,1,1
20748907,4,1,0,0,0,1,1,0,0,0,1,1,0,0,1
87138372,3,1,0,1,0,1,1,0,0,1,0,0,1,0,1
66875030,2,1,0,0,0,1,0,0,0,0,0,1,0,0,1
12482222,1,2,1,0,0,1,0,0,0,1,0,1,0,0,1
30603259,2,2,0,0,0,1,0,1,1,0,1,0,0,1,1
16621201,1,2,0,0,0,1,0,1,0,0,0,0,1,0,1
49459908,1,2,0,0,0,1,0,1,0,0,0,0,0,1,1
65324279,1,2,0,1,0,1,0,0,0,0,0,0,0,1,1
44524349,3,1,0,1,0,1,1,0,0,0,0,0,0,1,1
68518967,3,3,1,1,0,1,0,0,1,0,1,0,1,0,1
67638190,1,2,1,1,1,1,0,0,0,0,1,0,1,0,1
28701425,4,1,1,0,0,0,1,0,0,1,0,1,0,0,1
31825028,2,2,0,0,0,0,0,0,0,1,0,0,0,1,1
50781984,3,1,1,0,0,1,1,0,0,0,0,0,0,1,1
57645092,4,1,0,1,0,1,0,0,0,0,1,1,0,0,1
60731930,1,3,0,1,0,1,0,0,0,1,0,0,0,1,1
1049488,2,1,0,1,1,0,0,1,0,1,0,0,0,1,1
93125226,1,2,0,0,0,1,1,0,0,0,0,1,0,0,1
47779427,2,1,0,1,0,1,0,1,0,1,0,0,1,0,1
23910370,2,2,0,1,1,1,0,1,0,0,1,1,0,0,1
95762631,2,1,0,0,0,1,0,0,1,1,0,1,0,0,1
51245266,3,1,0,0,0,0,1,0,1,0,0,0,0,1,1
31656607,3,2,0,1,0,0,0,0,1,0,0,0,1,0,1
39233359,2,1,0,1,1,1,0,1,0,0,1,0,0,1,1
45217885,4,1,0,1,0,1,1,0,0,1,0,0,1,0,0
90697590,3,3,1,1,0,1,0,1,0,0,0,0,0,1,1
17473992,1,1,1,0,0,1,0,1,1,0,0,1,0,0,1
65377461,4,2,0,1,0,1,0,0,0,1,0,0,0,1,1
16315798,2,2,0,1,0,1,0,0,1,0,1,0,1,0,0
97368251,1,2,1,1,0,0,0,0,0,0,1,0,1,0,0
55295718,2,3,0,0,0,1,0,0,0,0,1,0,0,1,0
26941717,1,2,0,0,0,0,0,0,0,1,0,0,1,0,1
16214362,1,1,1,0,0,1,0,1,0,1,0,0,0,1,0
48306430,4,2,1,1,0,1,1,0,0,1,0,0,1,0,0
66830972,3,1,0,0,0,1,1,0,0,1,0,0,0,1,0
65237582,1,1,2,0,0,1,0,0,1,0,1,1,0,0,0
61940550,1,1,1,0,0,1,0,0,1,1,0,0,0,1,0
1384720,1,3,0,1,0,0,0,0,0,0,0,0,0,1,0
51845553,3,2,0,0,0,1,0,1,0,1,0,1,0,0,0
30442529,2,1,0,0,0,1,0,1,0,0,0,0,1,0,1
19693266,1,2,0,1,0,0,1,0,0,1,0,1,0,0,0
25532421,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0
78552256,4,1,0,1,0,1,0,1,0,1,0,1,0,0,0
27935584,3,3,1,0,0,1,1,0,0,0,1,1,0,0,0
37133968,3,2,1,1,0,0,0,0,0,1,0,1,0,0,0
75078090,3,2,2,1,0,1,0,1,1,0,0,0,1,0,0
46138443,3,2,1,1,0,1,0,0,0,1,0,0,1,0,0
90018189,2,2,1,0,0,0,1,0,0,0,0,1,0,0,0
75038038,1,1,0,0,0,0,0,1,1,1,0,1,0,0,0
13666585,1,2,0,1,0,0,0,1,1,0,1,0,0,1,1
48146893,2,2,2,0,0,0,0,0,1,0,0,1,0,0,1
48234921,2,1,1,1,0,1,0,0,0,0,1,0,0,1,0
73228748,4,1,1,1,0,1,0,0,0,0,1,0,1,0,0
62956131,4,3,0,0,0,1,1,0,1,1,0,0,0,1,0
95425926,2,2,0,0,0,1,0,0,1,1,0,1,0,0,0
24147362,2,2,1,0,0,1,0,0,0,1,0,0,0,1,0
80924116,3,2,0,0,0,0,0,0,0,1,0,0,0,1,0
4431018,2,1,0,1,0,1,0,0,0,0,0,0,1,0,0
89126590,3,3,0,1,0,1,1,0,0,0,0,1,0,0,0
76107510,2,2,1,0,0,1,0,0,0,0,0,1,0,0,0
19447668,1,2,0,0,0,0,0,0,0,1,0,1,0,0,0
28032096,2,1,1,1,0,1,0,0,0,0,1,0,1,0,0
98154983,2,2,0,0,0,1,0,0,0,0,1,0,1,0,1
16442638,1,2,0,1,0,1,0,0,0,0,0,0,1,0,0
21374488,2,3,2,0,0,0,1,0,0,0,1,0,1,0,0
20352990,3,2,0,0,0,1,0,0,0,0,0,1,0,0,0
62553001,1,2,0,1,1,1,0,1,0,0,1,1,0,0,0
17358202,2,2,0,0,0,0,0,0,0,0,0,0,0,1,0
82328228,3,2,0,0,0,0,0,0,1,1,0,0,0,1,0
32732253,3,3,0,0,0,0,0,0,1,0,0,1,0,0,0
44499858,2,1,0,0,0,1,0,1,0,0,1,1,0,0,0
92341843,1,2,1,0,0,0,0,0,0,0,1,1,0,0,0
38093978,3,1,0,1,1,1,0,1,0,1,0,0,1,0,0
24552370,1,2,0,1,0,1,0,0,0,0,0,0,1,0,0
83651671,1,2,0,1,0,0,0,1,0,0,0,0,1,0,0
13648146,2,1,1,1,0,1,0,0,0,1,0,1,0,0,0
7952936,4,2,1,0,0,1,1,0,1,0,1,0,1,0,0
90405063,2,1,1,0,0,1,1,0,0,0,1,1,0,0,0
71365967,1,2,2,0,0,0,0,0,1,1,0,0,1,0,0
86538332,1,2,0,0,0,1,1,0,0,0,1,1,0,0,0
13639344,1,3,1,1,0,0,0,1,0,0,1,0,1,0,0
68492935,4,1,1,0,0,0,1,0,0,0,1,1,0,0,0
22308123,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0
27430394,3,1,0,0,0,1,0,0,0,1,0,0,0,1,0
16523014,1,2,0,1,0,1,0,0,0,1,0,1,0,0,0
99727808,2,1,0,0,0,1,1,0,0,0,1,0,0,1,0
15228342,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0
8753114,3,2,0,0,0,0,0,1,0,1,0,0,1,0,0
25464158,2,1,0,1,1,1,0,0,0,0,1,0,0,1,0
74042706,2,2,1,0,0,1,1,0,1,0,0,1,0,0,0
87651378,1,2,0,0,0,1,1,0,0,0,0,1,0,0,0
48230750,3,2,0,0,0,1,1,0,1,0,0,1,0,0,0
9429360,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0
89908453,3,2,0,0,0,0,1,0,0,0,1,1,0,0,0
59779632,4,1,0,0,0,1,0,0,1,0,1,0,1,0,0
53634788,3,2,1,0,0,1,0,0,0,0,1,0,0,1,0
86158783,4,1,0,0,0,0,0,1,0,0,1,0,0,1,0
72671408,3,3,0,0,0,1,0,1,0,1,0,0,0,1,0
95379227,3,2,1,1,0,1,0,0,1,0,1,1,0,0,0
98705794,4,2,0,1,0,0,0,0,0,1,0,1,0,0,0
23773248,2,1,1,1,0,1,1,0,0,0,0,1,0,0,0
53558353,1,1,2,0,0,0,0,1,0,1,0,1,0,0,0
62812607,1,2,0,1,0,1,0,0,0,0,0,0,1,0,0
8662623,2,2,1,0,0,1,0,1,0,1,0,1,0,0,0
57729089,3,1,0,0,0,1,0,0,0,1,0,1,0,0,0
30172004,2,1,1,0,0,1,1,0,1,0,1,0,1,0,0
68318,2,1,0,0,0,0,0,0,0,1,0,0,0,1,0
78725187,2,1,1,0,0,1,0,1,0,1,0,0,0,1,1
42471625,1,2,0,1,1,1,0,0,0,0,0,0,0,1,0
92539534,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0
27777100,1,3,0,0,0,1,0,0,0,0,0,0,1,0,0
49896464,3,3,0,0,0,0,0,0,0,0,0,0,0,1,0
49627174,2,1,0,0,0,0,0,0,1,1,0,0,0,1,0
63452695,3,2,1,1,0,0,0,0,0,0,1,0,0,1,0
11839133,2,2,0,0,0,1,0,0,0,0,1,0,1,0,0
60252383,4,2,0,0,0,1,1,0,0,1,0,1,0,0,0
28203548,2,1,0,0,0,1,1,0,1,1,0,0,0,1,0
52145976,2,3,0,0,0,0,0,1,0,1,0,1,0,0,0
96245471,2,1,0,0,0,1,0,0,0,1,0,1,0,0,0
85619324,4,1,0,0,0,1,0,1,0,0,1,1,0,0,0
22689905,3,2,0,0,0,0,0,1,0,0,1,0,0,1,0
82119035,3,1,0,1,0,1,1,0,0,0,0,0,0,1,1
5613791,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0
2790403,3,3,0,0,0,1,0,1,0,0,1,0,0,1,0
15246210,1,3,0,1,1,1,0,0,0,0,1,0,0,1,0
56761077,2,3,1,0,0,1,0,0,0,0,0,0,0,1,0
35673687,1,2,0,0,0,1,0,1,0,0,1,0,0,1,1
34662730,3,1,0,1,1,0,0,0,1,0,0,1,0,0,0
7891943,1,2,1,0,0,0,0,0,0,0,1,1,0,0,0
56720001,3,1,0,0,0,1,1,0,0,0,0,0,1,0,0
36833630,3,2,1,1,0,1,0,0,1,0,0,1,0,0,0
35333204,1,2,2,1,1,0,0,0,0,0,0,0,1,0,0
32631580,1,3,0,1,1,1,0,0,0,0,1,1,0,0,0
1241907,2,3,0,1,1,1,0,1,0,0,0,0,1,0,0
23434367,4,1,1,0,0,0,1,0,0,0,0,0,0,1,0
90964626,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
85846294,2,1,0,1,0,0,1,0,0,1,0,0,1,0,0
14411182,2,1,1,1,0,1,1,0,1,1,0,0,1,0,0
43504013,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0
67541827,2,2,0,1,0,0,1,0,0,0,1,0,1,0,0
76235501,3,1,1,1,1,1,0,0,0,0,0,0,0,1,0
60141508,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0
58831831,1,2,0,1,0,0,0,0,1,0,0,0,1,0,0
59293650,1,2,0,0,0,1,1,0,0,0,1,0,0,1,0
32836106,2,3,0,0,0,1,0,0,1,0,0,0,0,1,0
17183168,1,1,1,0,0,1,0,0,1,1,0,0,0,1,0
35902527,3,2,0,1,0,1,0,0,0,0,1,0,1,0,0
21646184,4,3,0,0,0,1,0,0,0,1,0,0,1,0,0
40824343,2,1,0,1,0,1,0,0,0,0,0,0,0,1,0
22052744,3,2,0,0,0,1,0,1,0,0,1,1,0,0,0
64189516,2,2,0,0,0,1,0,0,1,0,1,0,0,1,0
56300692,1,1,1,1,1,1,0,0,0,1,0,0,0,1,0
93449150,2,2,0,1,0,1,1,0,0,1,0,0,1,0,0
79235295,2,1,0,1,1,1,1,0,0,0,0,0,1,0,0
21613979,3,1,0,0,0,1,0,0,0,0,0,1,0,0,0
55967964,2,2,0,0,0,1,0,0,0,1,0,0,0,1,0
29913598,3,2,1,0,0,0,1,0,0,1,0,0,1,0,0
93742460,1,1,0,1,0,1,0,0,0,0,1,0,1,0,0
66606126,3,1,0,0,0,1,0,0,0,1,0,0,1,0,0
95367563,2,1,0,0,0,0,0,1,0,0,1,0,1,0,0
87162513,3,3,0,1,1,1,1,0,0,1,0,0,1,0,0
92526335,3,3,0,1,0,0,0,1,0,1,0,0,1,0,0
8076511,2,1,2,0,0,1,1,0,0,0,0,0,1,0,0
73847953,1,2,1,0,0,1,0,0,0,1,0,1,0,0,0
47385700,2,3,0,0,0,1,0,1,0,0,0,0,0,1,0
77966835,3,2,0,1,0,1,0,1,0,0,0,0,1,0,0
37579215,3,1,0,1,1,1,0,0,0,0,1,0,1,0,0
26243545,1,2,2,1,0,1,0,0,1,1,0,0,0,1,0
21812269,2,3,0,0,0,1,0,0,0,0,0,0,1,0,0
6409114,2,2,0,0,0,0,0,0,1,1,0,1,0,0,0
57392971,3,1,0,0,0,1,0,1,0,1,0,1,0,0,0
19767398,4,2,1,0,0,1,0,0,0,0,0,0,0,1,0
74060235,1,2,0,0,0,1,0,0,0,1,0,0,0,1,0
28124818,3,2,0,0,0,1,0,0,1,1,0,0,0,1,0
59580432,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0
62540637,2,2,0,0,0,1,0,0,0,0,1,0,0,1,0
7264169,2,1,1,0,0,1,1,0,0,0,1,0,0,1,0
5706435,1,1,0,1,0,1,0,0,0,1,0,0,0,1,0
66555318,3,2,0,0,0,1,0,0,0,0,0,0,1,0,0
95070625,1,2,0,0,0,0,0,0,1,0,0,0,1,0,0
54944571,4,2,2,0,0,1,0,0,0,0,0,0,0,1,0
45080277,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0
40542724,4,2,0,1,0,1,0,0,0,0,0,0,1,0,0
7274014,2,1,0,0,0,1,0,0,0,0,0,0,1,0,0
70068622,3,2,2,1,0,0,0,0,1,0,0,0,1,0,0
31012066,3,2,1,0,0,1,0,0,0,0,1,0,1,0,0
21220589,3,3,0,0,0,1,0,1,0,1,0,0,1,0,0
85837267,1,2,1,0,0,0,0,0,0,0,0,0,1,0,0
36695999,3,1,0,1,0,1,0,0,1,1,0,1,0,0,0
42331245,2,1,1,0,0,1,0,0,0,0,0,0,0,1,0
67143963,2,2,0,1,0,1,1,0,0,0,0,1,0,0,0
82558546,3,1,0,0,0,1,0,0,0,1,0,0,1,0,0
46947074,3,1,0,0,0,1,0,0,0,0,0,0,1,0,0
81821726,1,2,0,0,0,1,1,0,0,0,0,0,0,1,0
88317524,1,2,0,0,0,1,0,0,0,0,1,0,0,1,0
60382297,4,1,0,0,0,1,0,0,1,0,0,0,1,0,0
81119941,1,2,0,1,0,1,0,0,0,0,0,0,1,0,0
57582771,3,3,1,0,0,1,0,1,0,0,0,1,0,0,0
85868552,3,2,0,0,0,1,0,1,0,1,0,1,0,0,0
40289722,2,1,0,0,0,1,0,0,1,1,0,1,0,0,0
6666823,2,2,1,0,0,0,0,0,0,1,0,0,1,0,0
11419979,1,1,0,0,0,1,0,0,1,1,0,0,0,1,0
23989351,2,1,0,0,0,0,0,1,0,1,0,0,1,0,0
86757901,3,2,1,0,0,1,0,0,0,1,0,0,1,0,0
15881609,1,2,0,0,0,1,0,0,1,0,1,1,0,0,0
82764348,1,1,1,0,0,1,0,1,0,0,1,1,0,0,0
43713979,3,3,1,1,0,1,0,0,0,1,0,0,0,1,0
11630234,4,1,0,1,0,0,1,0,0,0,0,0,1,0,1
10541829,1,2,0,0,0,0,1,0,0,0,1,0,1,0,1
36609272,1,2,0,0,0,0,0,0,0,0,1,1,0,0,1
84098506,4,2,0,0,0,1,0,0,0,1,0,1,0,0,1
21494125,2,1,0,1,1,1,0,1,1,0,0,0,0,1,1
58302950,2,2,1,1,0,0,0,0,1,0,0,0,0,1,1
99413607,2,3,1,0,0,1,1,0,1,0,0,0,0,1,1
19139587,2,1,0,0,0,1,0,0,0,0,0,1,0,0,1
14888385,1,1,1,0,0,1,0,1,0,1,0,0,1,0,1
27094493,2,1,0,1,0,1,0,1,1,0,1,1,0,0,1
45385947,4,1,0,0,0,1,0,0,0,0,1,0,0,1,1
43085117,1,2,0,0,0,1,0,0,0,1,0,0,0,1,1
7364514,2,1,1,1,0,1,1,0,1,0,0,0,0,1,1
77274278,1,2,2,0,0,1,0,0,1,0,0,1,0,0,1
22997376,2,2,1,0,0,1,1,0,0,0,1,0,1,0,1
17609344,1,2,0,0,0,1,0,0,0,1,0,1,0,0,1
83192976,4,1,0,0,0,1,0,1,0,0,0,1,0,0,1
57651929,2,1,0,0,0,0,0,0,0,1,0,0,0,1,1
61485968,1,2,0,0,0,0,0,0,1,0,1,1,0,0,1
3010978,2,2,0,1,1,1,0,1,1,1,0,1,0,0,1
13423022,3,3,1,0,0,1,0,1,0,1,0,0,1,0,1
17963529,3,2,0,0,0,1,1,0,0,0,0,0,1,0,1
39614885,3,1,0,1,1,1,0,0,0,0,0,0,1,0,1
74112796,2,2,0,0,0,1,1,0,0,0,1,1,0,0,1
99961316,2,1,0,0,0,1,0,1,0,0,1,1,0,0,1
25328768,3,2,0,0,0,0,0,1,0,0,0,0,1,0,1
74919823,4,1,0,1,0,1,0,1,0,0,0,1,0,0,1
14077765,3,1,1,0,0,1,0,1,0,1,0,0,1,0,1
66663224,1,2,0,1,0,1,0,1,0,0,0,0,1,0,1
11924996,1,3,1,0,0,1,0,1,0,0,1,1,0,0,1
85784923,4,1,1,1,0,1,0,0,0,0,0,0,1,0,1
55834534,3,1,2,1,1,1,0,0,0,0,1,0,0,1,1
21059575,1,2,0,0,0,0,0,0,0,1,0,0,1,0,1
39641094,2,2,0,1,1,0,0,1,1,0,1,0,0,1,1
91483981,1,2,0,1,1,0,0,0,0,0,0,0,1,0,1
